27/04/20 23:19:28
Comments: 
3670863573.149662,00002094400C,00,00,02,00,AA,04,05,00,
3670863573.149949,00002094408E,00,00,01,01,AA,04,02,01,
3670863573.150239,000020944100,00,00,01,00,AA,FF,00,00,
3670863573.150525,000020948002,00,00,00,00,AA,18,05,00,
3670863573.153164,000020948084,00,00,00,01,AA,09,05,00,
3670863573.153452,000020948106,00,00,00,01,AA,09,05,00,
3670863573.153742,000020948188,00,00,00,00,AA,04,05,00,
3670863573.154030,00002094820A,00,00,00,00,AA,04,05,00,
3670863573.154320,0000208C0000,00,03,00,01,AA,04,05,00,
3670863573.154604,0000208C0082,00,16,00,01,AA,13,05,00,
3670863573.154896,0000208C0104,00,00,00,00,AA,FF,00,00,
3670863573.155182,0000208C0186,00,03,00,00,AA,FF,00,00,
3670863573.158471,0000208C0208,00,16,00,01,AA,05,02,00,
3670863573.158759,0000208C028A,00,00,00,00,AA,FF,00,00,
3670863573.159052,0000208C400C,00,00,02,00,AA,FF,00,00,
3670863573.159336,0000208C408E,00,0A,01,01,AA,04,02,01,
3670863573.159626,0000208C4100,00,00,01,00,AA,FF,00,00,
3670863573.159912,0000208C8002,00,00,00,00,AA,18,05,00,
3670863573.160200,0000208C8084,00,00,00,01,AA,09,05,00,
3670863573.160485,0000208C8106,00,00,00,01,AA,09,05,00,
3670863573.163177,0000208C8188,00,00,00,00,AA,FF,00,00,
3670863573.163467,0000208C820A,00,00,00,00,AA,FF,00,00,
3670863573.163762,000020920000,00,00,00,00,AA,FF,00,00,
3670863573.164050,000020920082,00,06,00,01,AA,05,05,00,
3670863573.164341,000020920104,00,00,00,00,AA,FF,00,00,
3670863573.164633,000020920186,00,00,00,00,AA,FF,00,00,
3670863573.164926,000020920208,00,06,00,01,AA,05,02,00,
3670863573.165214,00002092028A,00,00,00,00,AA,FF,00,00,
3670863573.168170,00002092400C,00,00,02,00,AA,04,05,00,
3670863573.168458,00002092408E,00,00,01,01,AA,04,02,00,
3670863573.168750,000020924100,00,00,01,00,AA,FF,00,00,
3670863573.169038,000020928002,00,00,00,00,AA,18,05,00,
3670863573.169324,000020928084,00,00,00,01,AA,09,05,00,
3670863573.169612,000020928106,00,00,00,01,AA,09,05,00,
3670863573.169899,000020928188,00,00,00,01,AA,04,05,00,
3670863573.170188,00002092820A,00,00,00,00,AA,FF,00,00,
3670863573.173460,0000208A0000,00,00,00,00,AA,05,05,00,
3670863573.173747,0000208A0082,00,04,00,01,AA,F9,05,00,
3670863573.174040,0000208A0104,00,00,00,00,AA,FF,00,00,
3670863573.174328,0000208A0186,00,00,00,00,AA,05,02,00,
3670863573.174618,0000208A0208,00,04,00,00,AA,05,02,00,
3670863573.174906,0000208A028A,00,00,00,00,AA,FF,00,00,
3670863573.175197,0000208A400C,00,00,02,00,AA,FF,00,00,
3670863573.175480,0000208A408E,00,00,01,01,AA,04,02,01,
3670863573.178145,0000208A4100,00,00,01,00,AA,FF,00,00,
3670863573.178432,0000208A8002,00,00,00,00,AA,18,05,00,
3670863573.178721,0000208A8084,00,00,00,00,AA,09,05,00,
3670863573.179009,0000208A8106,00,00,00,01,AA,09,05,00,
3670863573.179301,0000208A8188,00,00,00,00,AA,FF,00,00,
3670863573.179592,0000208A820A,00,00,00,00,AA,FF,00,00,
3670863573.188151,0000209E0000,00,00,00,00,AA,FF,00,00,
3670863573.188444,0000209E0082,00,00,00,00,AA,FF,00,00,
3670863573.188741,0000209E0104,00,00,00,00,AA,FF,00,00,
3670863573.189032,0000209E0186,00,00,00,00,AA,FF,00,00,
3670863573.189327,0000209E0208,00,00,00,00,AA,FF,00,00,
3670863573.189618,0000209E028A,00,00,00,00,AA,FF,00,00,
3670863573.189909,0000209E400C,00,00,02,01,AA,04,05,00,
3670863573.190196,0000209E408E,00,00,01,01,AA,04,02,01,
3670863573.193155,0000209E4100,00,00,01,00,AA,FF,00,00,
3670863573.193443,0000209E8002,00,00,00,00,AA,18,05,00,
3670863573.193733,0000209E8084,00,00,00,00,AA,09,05,00,
3670863573.194024,0000209E8106,00,00,00,00,AA,09,05,00,
3670863573.194315,0000209E8188,00,00,00,00,AA,FF,00,00,
3670863573.194611,0000209E820A,00,00,00,00,AA,FF,00,00,
3670863573.194906,0000209C0000,00,00,00,00,AA,05,05,00,
3670863573.195199,0000209C0082,00,00,00,00,AA,05,05,00,
3670863573.198446,0000209C0104,00,00,00,00,AA,FF,00,00,
3670863573.198739,0000209C0186,00,00,00,00,AA,05,02,00,
3670863573.199032,0000209C0208,00,00,00,00,AA,05,02,00,
3670863573.199322,0000209C028A,00,00,00,00,AA,FF,00,00,
3670863573.199613,0000209C400C,00,00,02,00,AA,04,05,00,
3670863573.199898,0000209C408E,00,00,01,01,AA,04,02,01,
3670863573.200191,0000209C4100,00,00,01,00,AA,FF,00,00,
3670863573.200480,0000209C8002,00,00,00,00,AA,18,05,00,
3670863573.203104,0000209C8084,00,00,00,01,AA,09,05,00,
3670863573.203394,0000209C8106,00,00,00,01,AA,09,05,00,
3670863573.203688,0000209C8188,00,00,00,00,AA,04,05,00,
3670863573.203979,0000209C820A,00,00,00,00,AA,FF,00,00,
3670863573.204269,0000209A0000,00,06,00,01,AA,05,05,00,
3670863573.204556,0000209A0082,00,06,00,01,AA,05,05,00,
3670863573.204849,0000209A0104,00,00,00,00,AA,FF,00,00,
3670863573.205135,0000209A0186,00,06,00,01,AA,05,02,00,
3670863573.208416,0000209A0208,00,06,00,01,AA,05,02,00,
3670863573.208705,0000209A028A,00,00,00,00,AA,FF,00,00,
3670863573.208995,0000209A400C,00,00,02,00,AA,04,05,00,
3670863573.209280,0000209A408E,00,00,01,01,AA,04,02,01,
3670863573.209571,0000209A4100,00,00,01,00,AA,FF,00,00,
3670863573.209859,0000209A8002,00,00,00,00,AA,18,05,00,
3670863573.210147,0000209A8084,00,00,00,01,AA,09,05,00,
3670863573.210433,0000209A8106,00,00,00,01,AA,09,05,00,
3670863573.213108,0000209A8188,00,00,00,00,AA,04,05,00,
3670863573.213405,0000209A820A,00,00,00,00,AA,FF,00,00,
3670863573.213695,000020960000,00,06,00,01,AA,05,05,00,
3670863573.213983,000020960082,00,00,00,00,AA,05,05,00,
3670863573.214274,000020960104,00,00,00,00,AA,FF,00,00,
3670863573.214559,000020960186,00,06,00,01,AA,05,02,00,
3670863573.214850,000020960208,00,00,00,00,AA,05,02,00,
3670863573.215138,00002096028A,00,00,00,00,AA,FF,00,00,
3670863573.218106,00002096400C,00,00,02,00,AA,04,05,00,
3670863573.218392,00002096408E,00,00,01,01,AA,04,02,01,
3670863573.218682,000020964100,00,00,01,00,AA,FF,00,00,
3670863573.218968,000020968002,00,00,00,00,AA,18,05,00,
3670863573.219258,000020968084,00,00,00,00,AA,09,05,00,
3670863573.219546,000020968106,00,00,00,01,AA,09,05,00,
3670863573.219836,000020968188,00,00,00,00,AA,04,05,00,
3670863573.220127,00002096820A,00,00,00,00,AA,FF,00,00,
3670863573.223420,0000208E0000,00,00,00,00,AA,FF,00,00,
3670863573.223713,0000208E0082,00,00,00,00,AA,05,05,00,
3670863573.224008,0000208E0104,00,00,00,00,AA,FF,00,00,
3670863573.224298,0000208E0186,00,00,00,00,AA,FF,00,00,
3670863573.224591,0000208E0208,00,00,00,00,AA,05,02,00,
3670863573.224882,0000208E028A,00,00,00,00,AA,04,02,00,
3670863573.225170,0000208E400C,00,0A,02,01,AA,04,05,00,
3670863573.225455,0000208E408E,00,00,01,01,AA,04,02,01,
3670863573.228111,0000208E4100,00,00,01,00,AA,FF,00,00,
3670863573.228399,0000208E8002,00,00,00,00,AA,18,05,00,
3670863573.228688,0000208E8084,00,00,00,01,AA,09,05,00,
3670863573.228979,0000208E8106,00,00,00,01,AA,09,05,00,
3670863573.229270,0000208E8188,00,00,00,00,AA,04,05,00,
3670863573.229558,0000208E820A,00,00,00,01,AA,04,05,00,
3670863573.238131,000020840000,00,00,00,00,AA,FF,00,00,
3670863573.238420,000020840082,00,00,00,00,AA,05,05,00,
3670863573.238712,000020840104,00,00,00,00,AA,FF,00,00,
3670863573.239001,000020840186,00,00,00,00,AA,FF,00,00,
3670863573.239294,000020840208,00,00,00,00,AA,FF,00,00,
3670863573.239582,00002084028A,00,00,00,00,AA,04,02,00,
3670863573.239870,00002084400C,00,00,02,00,AA,04,05,00,
3670863573.240155,00002084408E,00,00,01,01,AA,04,02,00,
3670863573.243114,000020844100,00,00,01,00,AA,FF,00,00,
3670863573.243402,000020848002,00,00,00,00,AA,18,05,00,
3670863573.243691,000020848084,00,00,00,00,AA,09,05,00,
3670863573.243979,000020848106,00,00,00,01,AA,09,05,00,
3670863573.244269,000020848188,00,00,00,01,AA,04,05,00,
3670863573.244555,00002084820A,00,00,00,01,AA,04,05,00,
3670863573.388551,00002006008C,00,00,00,00,00,00,00,00,
3670863573.388844,00002094000C,00,00,00,00,AA,FF,00,00,
3670863573.389127,00002094008E,00,02,00,01,AA,18,05,00,
3670863573.389421,000020940100,00,00,00,00,AA,FF,00,00,
3670863573.389713,000020940182,00,00,00,00,AA,FF,00,00,
3670863573.390003,000020940204,00,02,00,01,AA,18,02,00,
3670863573.390291,000020940286,00,00,00,00,AA,04,02,00,
3670863573.390584,000020944008,00,00,02,00,AA,04,05,00,
3670863573.390877,00002206008E,00,00,00,00,00,00,00,00,
3670863573.391180,000037860000,20,00,00,01,20,00,7F,98,
3670863573.391475,000037860082,20,00,00,01,20,00,7F,98,
3670863573.391771,000037868084,01,8D,6D,C4,00,04,00,04,
3670863573.392061,000037868106,01,99,6D,B9,12,8F,00,01,
3670863573.393228,00002094408A,00,00,01,01,AA,04,02,01,
3670863573.393516,00002094410C,00,00,01,00,AA,FF,00,00,
3670863573.393801,00002094800E,00,00,00,00,AA,18,05,00,
3670863573.394092,000020948080,00,00,00,01,AA,09,05,00,
3670863573.394377,000020948102,00,00,00,01,AA,09,05,00,
3670863573.394665,000020948184,00,00,00,00,AA,04,05,00,
3670863573.394953,000020948206,00,00,00,00,AA,04,05,00,
3670863573.395246,0000208C000C,00,03,00,01,AA,04,05,00,
3670863573.398215,0000208C008E,00,16,00,01,AA,13,05,00,
3670863573.398508,0000208C0100,00,00,00,00,AA,FF,00,00,
3670863573.398798,0000208C0182,00,03,00,00,AA,FF,00,00,
3670863573.399086,0000208C0204,00,16,00,01,AA,05,02,00,
3670863573.399374,0000208C0286,00,00,00,00,AA,FF,00,00,
3670863573.399664,0000208C4008,00,00,02,00,AA,FF,00,00,
3670863573.399949,0000208C408A,00,0A,01,01,AA,04,02,01,
3670863573.400237,0000208C410C,00,00,01,00,AA,FF,00,00,
3670863573.403521,0000208C800E,00,00,00,00,AA,18,05,00,
3670863573.403809,0000208C8080,00,00,00,01,AA,09,05,00,
3670863573.404097,0000208C8102,00,00,00,01,AA,09,05,00,
3670863573.404388,0000208C8184,00,00,00,00,AA,FF,00,00,
3670863573.404680,0000208C8206,00,00,00,00,AA,FF,00,00,
3670863573.404973,00002092000C,00,00,00,00,AA,FF,00,00,
3670863573.405259,00002092008E,00,06,00,01,AA,05,05,00,
3670863573.405550,000020920100,00,00,00,00,AA,FF,00,00,
3670863573.408228,000020920182,00,00,00,00,AA,FF,00,00,
3670863573.408518,000020920204,00,06,00,01,AA,05,02,00,
3670863573.408810,000020920286,00,00,00,00,AA,FF,00,00,
3670863573.409098,000020924008,00,00,02,00,AA,04,05,00,
3670863573.409383,00002092408A,00,00,01,01,AA,04,02,00,
3670863573.409671,00002092410C,00,00,01,00,AA,FF,00,00,
3670863573.409959,00002092800E,00,00,00,00,AA,18,05,00,
3670863573.410247,000020928080,00,00,00,01,AA,09,05,00,
3670863573.413523,000020928102,00,00,00,01,AA,09,05,00,
3670863573.413809,000020928184,00,00,00,01,AA,04,05,00,
3670863573.414102,000020928206,00,00,00,00,AA,FF,00,00,
3670863573.414393,0000208A000C,00,00,00,00,AA,05,05,00,
3670863573.414678,0000208A008E,00,04,00,01,AA,F9,05,00,
3670863573.414971,0000208A0100,00,00,00,00,AA,FF,00,00,
3670863573.415261,0000208A0182,00,00,00,00,AA,05,02,00,
3670863573.415552,0000208A0204,00,04,00,00,AA,05,02,00,
3670863573.418221,0000208A0286,00,00,00,00,AA,FF,00,00,
3670863573.418512,0000208A4008,00,00,02,00,AA,FF,00,00,
3670863573.418797,0000208A408A,00,00,01,01,AA,04,02,01,
3670863573.419086,0000208A410C,00,00,01,00,AA,FF,00,00,
3670863573.419374,0000208A800E,00,00,00,00,AA,18,05,00,
3670863573.419668,0000208A8080,00,00,00,00,AA,09,05,00,
3670863573.419956,0000208A8102,00,00,00,01,AA,09,05,00,
3670863573.420247,0000208A8184,00,00,00,00,AA,FF,00,00,
3670863573.423213,0000208A8206,00,00,00,00,AA,FF,00,00,
3670863573.423509,0000209E000C,00,00,00,00,AA,FF,00,00,
3670863573.423799,0000209E008E,00,00,00,00,AA,FF,00,00,
3670863573.424092,0000209E0100,00,00,00,00,AA,FF,00,00,
3670863573.424386,0000209E0182,00,00,00,00,AA,FF,00,00,
3670863573.424680,0000209E0204,00,00,00,00,AA,FF,00,00,
3670863573.424973,0000209E0286,00,00,00,00,AA,FF,00,00,
3670863573.425262,0000209E4008,00,00,02,01,AA,04,05,00,
3670863573.428492,0000209E408A,00,00,01,01,AA,04,02,01,
3670863573.428782,0000209E410C,00,00,01,00,AA,FF,00,00,
3670863573.429070,0000209E800E,00,00,00,00,AA,18,05,00,
3670863573.429361,0000209E8080,00,00,00,00,AA,09,05,00,
3670863573.429654,0000209E8102,00,00,00,00,AA,09,05,00,
3670863573.429945,0000209E8184,00,00,00,00,AA,FF,00,00,
3670863573.430237,0000209E8206,00,00,00,00,AA,FF,00,00,
3670863573.430531,0000209C000C,00,00,00,00,AA,05,05,00,
3670863573.433206,0000209C008E,00,00,00,00,AA,05,05,00,
3670863573.433501,0000209C0100,00,00,00,00,AA,FF,00,00,
3670863573.433795,0000209C0182,00,00,00,00,AA,05,02,00,
3670863573.434090,0000209C0204,00,00,00,00,AA,05,02,00,
3670863573.434381,0000209C0286,00,00,00,00,AA,FF,00,00,
3670863573.434670,0000209C4008,00,00,02,00,AA,04,05,00,
3670863573.434957,0000209C408A,00,00,01,01,AA,04,02,01,
3670863573.435248,0000209C410C,00,00,01,00,AA,FF,00,00,
3670863573.438554,0000209C800E,00,00,00,00,AA,18,05,00,
3670863573.438847,0000209C8080,00,00,00,01,AA,09,05,00,
3670863573.439137,0000209C8102,00,00,00,01,AA,09,05,00,
3670863573.439426,0000209C8184,00,00,00,00,AA,04,05,00,
3670863573.439718,0000209C8206,00,00,00,00,AA,FF,00,00,
3670863573.440006,0000209A000C,00,06,00,01,AA,05,05,00,
3670863573.440290,0000209A008E,00,06,00,01,AA,05,05,00,
3670863573.440582,0000209A0100,00,00,00,00,AA,FF,00,00,
3670863573.443196,0000209A0182,00,06,00,01,AA,05,02,00,
3670863573.443486,0000209A0204,00,06,00,01,AA,05,02,00,
3670863573.443774,0000209A0286,00,00,00,00,AA,FF,00,00,
3670863573.444062,0000209A4008,00,00,02,00,AA,04,05,00,
3670863573.444348,0000209A408A,00,00,01,01,AA,04,02,01,
3670863573.444636,0000209A410C,00,00,01,00,AA,FF,00,00,
3670863573.444923,0000209A800E,00,00,00,00,AA,18,05,00,
3670863573.445213,0000209A8080,00,00,00,01,AA,09,05,00,
3670863573.448174,0000209A8102,00,00,00,01,AA,09,05,00,
3670863573.448463,0000209A8184,00,00,00,00,AA,04,05,00,
3670863573.448753,0000209A8206,00,00,00,00,AA,FF,00,00,
3670863573.449041,00002096000C,00,06,00,01,AA,05,05,00,
3670863573.449329,00002096008E,00,00,00,00,AA,05,05,00,
3670863573.449621,000020960100,00,00,00,00,AA,FF,00,00,
3670863573.449907,000020960182,00,06,00,01,AA,05,02,00,
3670863573.450197,000020960204,00,00,00,00,AA,05,02,00,
3670863573.453463,000020960286,00,00,00,00,AA,FF,00,00,
3670863573.453751,000020964008,00,00,02,00,AA,04,05,00,
3670863573.454036,00002096408A,00,00,01,01,AA,04,02,01,
3670863573.454324,00002096410C,00,00,01,00,AA,FF,00,00,
3670863573.454615,00002096800E,00,00,00,00,AA,18,05,00,
3670863573.454906,000020968080,00,00,00,00,AA,09,05,00,
3670863573.455193,000020968102,00,00,00,01,AA,09,05,00,
3670863573.455482,000020968184,00,00,00,00,AA,04,05,00,
3670863573.458167,000020968206,00,00,00,00,AA,FF,00,00,
3670863573.458460,0000208E000C,00,00,00,00,AA,FF,00,00,
3670863573.458750,0000208E008E,00,00,00,00,AA,05,05,00,
3670863573.459044,0000208E0100,00,00,00,00,AA,FF,00,00,
3670863573.459336,0000208E0182,00,00,00,00,AA,FF,00,00,
3670863573.459629,0000208E0204,00,00,00,00,AA,05,02,00,
3670863573.459918,0000208E0286,00,00,00,00,AA,04,02,00,
3670863573.460207,0000208E4008,00,0A,02,01,AA,04,05,00,
3670863573.463154,0000208E408A,00,00,01,01,AA,04,02,01,
3670863573.463444,0000208E410C,00,00,01,00,AA,FF,00,00,
3670863573.463736,0000208E800E,00,00,00,00,AA,18,05,00,
3670863573.464025,0000208E8080,00,00,00,01,AA,09,05,00,
3670863573.464315,0000208E8102,00,00,00,01,AA,09,05,00,
3670863573.464605,0000208E8184,00,00,00,00,AA,04,05,00,
3670863573.464895,0000208E8206,00,00,00,01,AA,04,05,00,
3670863573.465189,00002084000C,00,00,00,00,AA,FF,00,00,
3670863573.468463,00002084008E,00,00,00,00,AA,05,05,00,
3670863573.468755,000020840100,00,00,00,00,AA,FF,00,00,
3670863573.469049,000020840182,00,00,00,00,AA,FF,00,00,
3670863573.469346,000020840204,00,00,00,00,AA,FF,00,00,
3670863573.469634,000020840286,00,00,00,00,AA,04,02,00,
3670863573.469922,000020844008,00,00,02,00,AA,04,05,00,
3670863573.470207,00002084408A,00,00,01,01,AA,04,02,00,
3670863573.470495,00002084410C,00,00,01,00,AA,FF,00,00,
3670863573.473155,00002084800E,00,00,00,00,AA,18,05,00,
3670863573.473448,000020848080,00,00,00,00,AA,09,05,00,
3670863573.473734,000020848102,00,00,00,01,AA,09,05,00,
3670863573.474022,000020848184,00,00,00,01,AA,04,05,00,
3670863573.474312,000020848206,00,00,00,01,AA,04,05,00,
3670863573.488245,000020940008,00,00,00,00,AA,FF,00,00,
3670863573.488532,00002094008A,00,02,00,01,AA,18,05,00,
3670863573.488822,00002094010C,00,00,00,00,AA,FF,00,00,
3670863573.489111,00002094018E,00,00,00,00,AA,FF,00,00,
3670863573.489399,000020940200,00,02,00,01,AA,18,02,00,
3670863573.489691,000020940282,00,00,00,00,AA,04,02,00,
3670863573.489982,000020944004,00,00,02,00,AA,04,05,00,
3670863573.490270,000020944086,00,00,01,01,AA,04,02,01,
3670863573.490551,000037868088,01,99,6D,CF,00,04,00,04,
3670863573.490839,00003786810A,01,82,6D,B9,11,0E,00,02,
3670863573.493561,000020944108,00,00,01,00,AA,FF,00,00,
3670863573.493849,00002094800A,00,00,00,00,AA,18,05,00,
3670863573.494135,00002094808C,00,00,00,01,AA,09,05,00,
3670863573.494423,00002094810E,00,00,00,01,AA,09,05,00,
3670863573.494715,000020948180,00,00,00,00,AA,04,05,00,
3670863573.495006,000020948202,00,00,00,00,AA,04,05,00,
3670863573.495296,0000208C0008,00,03,00,01,AA,04,05,00,
3670863573.495579,0000208C008A,00,16,00,01,AA,13,05,00,
3670863573.498240,0000208C010C,00,00,00,00,AA,FF,00,00,
3670863573.498527,0000208C018E,00,03,00,00,AA,FF,00,00,
3670863573.498816,0000208C0200,00,16,00,01,AA,05,02,00,
3670863573.499108,0000208C0282,00,00,00,00,AA,FF,00,00,
3670863573.499401,0000208C4004,00,00,02,00,AA,FF,00,00,
3670863573.499684,0000208C4086,00,0A,01,01,AA,04,02,01,
3670863573.499972,0000208C4108,00,00,01,00,AA,FF,00,00,
3670863573.500258,0000208C800A,00,00,00,00,AA,18,05,00,
3670863573.503544,0000208C808C,00,00,00,01,AA,09,05,00,
3670863573.503830,0000208C810E,00,00,00,01,AA,09,05,00,
3670863573.504122,0000208C8180,00,00,00,00,AA,FF,00,00,
3670863573.504413,0000208C8202,00,00,00,00,AA,FF,00,00,
3670863573.504704,000020920008,00,00,00,00,AA,FF,00,00,
3670863573.504989,00002092008A,00,06,00,01,AA,05,05,00,
3670863573.505279,00002092010C,00,00,00,00,AA,FF,00,00,
3670863573.505567,00002092018E,00,00,00,00,AA,FF,00,00,
3670863573.508238,000020920200,00,06,00,01,AA,05,02,00,
3670863573.508530,000020920282,00,00,00,00,AA,FF,00,00,
3670863573.508820,000020924004,00,00,02,00,AA,04,05,00,
3670863573.509103,000020924086,00,00,01,01,AA,04,02,00,
3670863573.509391,000020924108,00,00,01,00,AA,FF,00,00,
3670863573.509679,00002092800A,00,00,00,00,AA,18,05,00,
3670863573.509965,00002092808C,00,00,00,01,AA,09,05,00,
3670863573.510250,00002092810E,00,00,00,01,AA,09,05,00,
3670863573.513241,000020928180,00,00,00,01,AA,04,05,00,
3670863573.513531,000020928202,00,00,00,00,AA,FF,00,00,
3670863573.513824,0000208A0008,00,00,00,00,AA,05,05,00,
3670863573.514112,0000208A008A,00,04,00,01,AA,F9,05,00,
3670863573.514402,0000208A010C,00,00,00,00,AA,FF,00,00,
3670863573.514692,0000208A018E,00,00,00,00,AA,05,02,00,
3670863573.514982,0000208A0200,00,04,00,00,AA,05,02,00,
3670863573.515273,0000208A0282,00,00,00,00,AA,FF,00,00,
3670863573.518552,0000208A4004,00,00,02,00,AA,FF,00,00,
3670863573.518836,0000208A4086,00,00,01,01,AA,04,02,01,
3670863573.519126,0000208A4108,00,00,01,00,AA,FF,00,00,
3670863573.519414,0000208A800A,00,00,00,00,AA,18,05,00,
3670863573.519702,0000208A808C,00,00,00,00,AA,09,05,00,
3670863573.519987,0000208A810E,00,00,00,01,AA,09,05,00,
3670863573.520280,0000208A8180,00,00,00,00,AA,FF,00,00,
3670863573.520570,0000208A8202,00,00,00,00,AA,FF,00,00,
3670863573.523231,0000209E0008,00,00,00,00,AA,FF,00,00,
3670863573.523522,0000209E008A,00,00,00,00,AA,FF,00,00,
3670863573.523817,0000209E010C,00,00,00,00,AA,FF,00,00,
3670863573.524107,0000209E018E,00,00,00,00,AA,FF,00,00,
3670863573.524402,0000209E0200,00,00,00,00,AA,FF,00,00,
3670863573.524693,0000209E0282,00,00,00,00,AA,FF,00,00,
3670863573.524987,0000209E4004,00,00,02,01,AA,04,05,00,
3670863573.525273,0000209E4086,00,00,01,01,AA,04,02,01,
3670863573.528523,0000209E4108,00,00,01,00,AA,FF,00,00,
3670863573.528813,0000209E800A,00,00,00,00,AA,18,05,00,
3670863573.529106,0000209E808C,00,00,00,00,AA,09,05,00,
3670863573.529393,0000209E810E,00,00,00,00,AA,09,05,00,
3670863573.529687,0000209E8180,00,00,00,00,AA,FF,00,00,
3670863573.529984,0000209E8202,00,00,00,00,AA,FF,00,00,
3670863573.530282,0000209C0008,00,00,00,00,AA,05,05,00,
3670863573.530575,0000209C008A,00,00,00,00,AA,05,05,00,
3670863573.533219,0000209C010C,00,00,00,00,AA,FF,00,00,
3670863573.533512,0000209C018E,00,00,00,00,AA,05,02,00,
3670863573.533803,0000209C0200,00,00,00,00,AA,05,02,00,
3670863573.534095,0000209C0282,00,00,00,00,AA,FF,00,00,
3670863573.534385,0000209C4004,00,00,02,00,AA,04,05,00,
3670863573.534675,0000209C4086,00,00,01,01,AA,04,02,01,
3670863573.534965,0000209C4108,00,00,01,00,AA,FF,00,00,
3670863573.535253,0000209C800A,00,00,00,00,AA,18,05,00,
3670863573.538224,0000209C808C,00,00,00,01,AA,09,05,00,
3670863573.538512,0000209C810E,00,00,00,01,AA,09,05,00,
3670863573.538806,0000209C8180,00,00,00,00,AA,04,05,00,
3670863573.539101,0000209C8202,00,00,00,00,AA,FF,00,00,
3670863573.539389,0000209A0008,00,06,00,01,AA,05,05,00,
3670863573.539677,0000209A008A,00,06,00,01,AA,05,05,00,
3670863573.539968,0000209A010C,00,00,00,00,AA,FF,00,00,
3670863573.540255,0000209A018E,00,06,00,01,AA,05,02,00,
3670863573.543521,0000209A0200,00,06,00,01,AA,05,02,00,
3670863573.543813,0000209A0282,00,00,00,00,AA,FF,00,00,
3670863573.544104,0000209A4004,00,00,02,00,AA,04,05,00,
3670863573.544387,0000209A4086,00,00,01,01,AA,04,02,01,
3670863573.544675,0000209A4108,00,00,01,00,AA,FF,00,00,
3670863573.544961,0000209A800A,00,00,00,00,AA,18,05,00,
3670863573.545248,0000209A808C,00,00,00,01,AA,09,05,00,
3670863573.545531,0000209A810E,00,00,00,01,AA,09,05,00,
3670863573.548203,0000209A8180,00,00,00,00,AA,04,05,00,
3670863573.548495,0000209A8202,00,00,00,00,AA,FF,00,00,
3670863573.548785,000020960008,00,06,00,01,AA,05,05,00,
3670863573.549071,00002096008A,00,00,00,00,AA,05,05,00,
3670863573.549361,00002096010C,00,00,00,00,AA,FF,00,00,
3670863573.549647,00002096018E,00,06,00,01,AA,05,02,00,
3670863573.549937,000020960200,00,00,00,00,AA,05,02,00,
3670863573.550228,000020960282,00,00,00,00,AA,FF,00,00,
3670863573.553483,000020964004,00,00,02,00,AA,04,05,00,
3670863573.553766,000020964086,00,00,01,01,AA,04,02,01,
3670863573.554059,000020964108,00,00,01,00,AA,FF,00,00,
3670863573.554347,00002096800A,00,00,00,00,AA,18,05,00,
3670863573.554638,00002096808C,00,00,00,00,AA,09,05,00,
3670863573.554926,00002096810E,00,00,00,01,AA,09,05,00,
