27/04/20 23:08:00
Comments: 
3670862886.062467,00002206008E,00,00,00,00,00,00,00,00,
3670862886.062769,000037860000,20,00,00,01,20,00,7F,98,
3670862886.063065,000037860082,20,00,00,01,20,00,7F,98,
3670862886.063357,000037868084,01,6C,6D,B9,00,06,00,06,
3670862886.063649,000037868106,01,56,6D,CF,11,60,00,03,
3670862886.064817,00002094408A,00,00,01,01,AA,04,02,01,
3670862886.065105,00002094410C,00,00,01,00,AA,FF,00,00,
3670862886.065392,00002094800E,00,00,00,00,AA,18,05,00,
3670862886.065682,000020948080,00,00,00,01,AA,09,05,00,
3670862886.065968,000020948102,00,00,00,01,AA,09,05,00,
3670862886.066256,000020948184,00,00,00,00,AA,04,05,00,
3670862886.066544,000020948206,00,00,00,00,AA,04,05,00,
3670862886.066836,0000208C000C,00,03,00,01,AA,04,05,00,
3670862886.069804,0000208C008E,00,16,00,01,AA,13,05,00,
3670862886.070096,0000208C0100,00,00,00,00,AA,FF,00,00,
3670862886.070386,0000208C0182,00,03,00,00,AA,FF,00,00,
3670862886.070674,0000208C0204,00,16,00,01,AA,05,02,00,
3670862886.070962,0000208C0286,00,00,00,00,AA,FF,00,00,
3670862886.071252,0000208C4008,00,00,02,00,AA,FF,00,00,
3670862886.071536,0000208C408A,00,0A,01,01,AA,04,02,01,
3670862886.071824,0000208C410C,00,00,01,00,AA,FF,00,00,
3670862886.075104,0000208C800E,00,00,00,00,AA,18,05,00,
3670862886.075393,0000208C8080,00,00,00,01,AA,09,05,00,
3670862886.075681,0000208C8102,00,00,00,01,AA,09,05,00,
3670862886.075973,0000208C8184,00,00,00,00,AA,FF,00,00,
3670862886.076265,0000208C8206,00,00,00,00,AA,FF,00,00,
3670862886.076557,00002092000C,00,00,00,00,AA,FF,00,00,
3670862886.076843,00002092008E,00,06,00,01,AA,05,05,00,
3670862886.077135,000020920100,00,00,00,00,AA,FF,00,00,
3670862886.079809,000020920182,00,00,00,00,AA,FF,00,00,
3670862886.080099,000020920204,00,06,00,01,AA,05,02,00,
3670862886.080389,000020920286,00,00,00,00,AA,FF,00,00,
3670862886.080677,000020924008,00,00,02,00,AA,04,05,00,
3670862886.080963,00002092408A,00,00,01,01,AA,04,02,00,
3670862886.081251,00002092410C,00,00,01,00,AA,FF,00,00,
3670862886.081539,00002092800E,00,00,00,00,AA,18,05,00,
3670862886.081827,000020928080,00,00,00,01,AA,09,05,00,
3670862886.085114,000020928102,00,00,00,01,AA,09,05,00,
3670862886.085400,000020928184,00,00,00,01,AA,04,05,00,
3670862886.085692,000020928206,00,00,00,00,AA,FF,00,00,
3670862886.085984,0000208A000C,00,00,00,00,AA,05,05,00,
3670862886.086268,0000208A008E,00,04,00,01,AA,F9,05,00,
3670862886.086562,0000208A0100,00,00,00,00,AA,FF,00,00,
3670862886.086852,0000208A0182,00,00,00,00,AA,05,02,00,
3670862886.087142,0000208A0204,00,04,00,00,AA,05,02,00,
3670862886.089808,0000208A0286,00,00,00,00,AA,FF,00,00,
3670862886.090098,0000208A4008,00,00,02,00,AA,FF,00,00,
3670862886.090382,0000208A408A,00,00,01,01,AA,04,02,01,
3670862886.090672,0000208A410C,00,00,01,00,AA,FF,00,00,
3670862886.090961,0000208A800E,00,00,00,00,AA,18,05,00,
3670862886.091255,0000208A8080,00,00,00,00,AA,09,05,00,
3670862886.091543,0000208A8102,00,00,00,01,AA,09,05,00,
3670862886.091833,0000208A8184,00,00,00,00,AA,FF,00,00,
3670862886.094799,0000208A8206,00,00,00,00,AA,FF,00,00,
3670862886.095095,0000209E000C,00,00,00,00,AA,FF,00,00,
3670862886.095385,0000209E008E,00,00,00,00,AA,FF,00,00,
3670862886.095679,0000209E0100,00,00,00,00,AA,FF,00,00,
3670862886.095973,0000209E0182,00,00,00,00,AA,FF,00,00,
3670862886.096267,0000209E0204,00,00,00,00,AA,FF,00,00,
3670862886.096559,0000209E0286,00,00,00,00,AA,FF,00,00,
3670862886.096849,0000209E4008,00,00,02,01,AA,04,05,00,
3670862886.100081,0000209E408A,00,00,01,01,AA,04,02,01,
3670862886.100371,0000209E410C,00,00,01,00,AA,FF,00,00,
3670862886.100659,0000209E800E,00,00,00,00,AA,18,05,00,
3670862886.100951,0000209E8080,00,00,00,00,AA,09,05,00,
3670862886.101244,0000209E8102,00,00,00,00,AA,09,05,00,
3670862886.101536,0000209E8184,00,00,00,00,AA,FF,00,00,
3670862886.101828,0000209E8206,00,00,00,00,AA,FF,00,00,
3670862886.102122,0000209C000C,00,00,00,00,AA,05,05,00,
3670862886.104788,0000209C008E,00,00,00,00,AA,05,05,00,
3670862886.105084,0000209C0100,00,00,00,00,AA,FF,00,00,
3670862886.105378,0000209C0182,00,00,00,00,AA,05,02,00,
3670862886.105672,0000209C0204,00,00,00,00,AA,05,02,00,
3670862886.105962,0000209C0286,00,00,00,00,AA,FF,00,00,
3670862886.106252,0000209C4008,00,00,02,00,AA,04,05,00,
3670862886.106538,0000209C408A,00,00,01,01,AA,04,02,01,
3670862886.106830,0000209C410C,00,00,01,00,AA,FF,00,00,
3670862886.110152,0000209C800E,00,00,00,00,AA,18,05,00,
3670862886.110444,0000209C8080,00,00,00,01,AA,09,05,00,
3670862886.110734,0000209C8102,00,00,00,01,AA,09,05,00,
3670862886.111024,0000209C8184,00,00,00,00,AA,04,05,00,
3670862886.111317,0000209C8206,00,00,00,00,AA,FF,00,00,
3670862886.111605,0000209A000C,00,06,00,01,AA,05,05,00,
3670862886.111889,0000209A008E,00,06,00,01,AA,05,05,00,
3670862886.112181,0000209A0100,00,00,00,00,AA,FF,00,00,
3670862886.114785,0000209A0182,00,06,00,01,AA,05,02,00,
3670862886.115075,0000209A0204,00,06,00,01,AA,05,02,00,
3670862886.115363,0000209A0286,00,00,00,00,AA,FF,00,00,
3670862886.115651,0000209A4008,00,00,02,00,AA,04,05,00,
3670862886.115937,0000209A408A,00,00,01,01,AA,04,02,01,
3670862886.116225,0000209A410C,00,00,01,00,AA,FF,00,00,
3670862886.116511,0000209A800E,00,00,00,00,AA,18,05,00,
3670862886.116801,0000209A8080,00,00,00,01,AA,09,05,00,
3670862886.119764,0000209A8102,00,00,00,01,AA,09,05,00,
3670862886.120054,0000209A8184,00,00,00,00,AA,04,05,00,
3670862886.120344,0000209A8206,00,00,00,00,AA,FF,00,00,
3670862886.120632,00002096000C,00,06,00,01,AA,05,05,00,
3670862886.120920,00002096008E,00,00,00,00,AA,05,05,00,
3670862886.121212,000020960100,00,00,00,00,AA,FF,00,00,
3670862886.121498,000020960182,00,06,00,01,AA,05,02,00,
3670862886.121788,000020960204,00,00,00,00,AA,05,02,00,
3670862886.125052,000020960286,00,00,00,00,AA,FF,00,00,
3670862886.125340,000020964008,00,00,02,00,AA,04,05,00,
3670862886.125626,00002096408A,00,00,01,01,AA,04,02,01,
3670862886.125914,00002096410C,00,00,01,00,AA,FF,00,00,
3670862886.126204,00002096800E,00,00,00,00,AA,18,05,00,
3670862886.126496,000020968080,00,00,00,00,AA,09,05,00,
3670862886.126782,000020968102,00,00,00,01,AA,09,05,00,
3670862886.127072,000020968184,00,00,00,00,AA,04,05,00,
3670862886.129749,000020968206,00,00,00,00,AA,FF,00,00,
3670862886.130043,0000208E000C,00,00,00,00,AA,FF,00,00,
3670862886.130333,0000208E008E,00,00,00,00,AA,05,05,00,
3670862886.130627,0000208E0100,00,00,00,00,AA,FF,00,00,
3670862886.130919,0000208E0182,00,00,00,00,AA,FF,00,00,
3670862886.131211,0000208E0204,00,00,00,00,AA,05,02,00,
3670862886.131501,0000208E0286,00,00,00,00,AA,04,02,00,
3670862886.131789,0000208E4008,00,0A,02,01,AA,04,05,00,
3670862886.134749,0000208E408A,00,00,01,01,AA,04,02,01,
3670862886.135039,0000208E410C,00,00,01,00,AA,FF,00,00,
3670862886.135329,0000208E800E,00,00,00,00,AA,18,05,00,
3670862886.135619,0000208E8080,00,00,00,01,AA,09,05,00,
3670862886.135909,0000208E8102,00,00,00,01,AA,09,05,00,
3670862886.136199,0000208E8184,00,00,00,00,AA,04,05,00,
3670862886.136489,0000208E8206,00,00,00,01,AA,04,05,00,
3670862886.136783,00002084000C,00,00,00,00,AA,FF,00,00,
3670862886.140052,00002084008E,00,00,00,00,AA,05,05,00,
3670862886.140344,000020840100,00,00,00,00,AA,FF,00,00,
3670862886.140638,000020840182,00,00,00,00,AA,FF,00,00,
3670862886.140934,000020840204,00,00,00,00,AA,FF,00,00,
3670862886.141222,000020840286,00,00,00,00,AA,04,02,00,
3670862886.141510,000020844008,00,00,02,00,AA,04,05,00,
3670862886.141796,00002084408A,00,00,01,01,AA,04,02,00,
3670862886.142084,00002084410C,00,00,01,00,AA,FF,00,00,
3670862886.144744,00002084800E,00,00,00,00,AA,18,05,00,
3670862886.145036,000020848080,00,00,00,00,AA,09,05,00,
3670862886.145323,000020848102,00,00,00,01,AA,09,05,00,
3670862886.145611,000020848184,00,00,00,01,AA,04,05,00,
3670862886.145901,000020848206,00,00,00,01,AA,04,05,00,
3670862886.159841,000020940008,00,00,00,00,AA,FF,00,00,
3670862886.160127,00002094008A,00,02,00,01,AA,18,05,00,
3670862886.160417,00002094010C,00,00,00,00,AA,FF,00,00,
3670862886.160707,00002094018E,00,00,00,00,AA,FF,00,00,
3670862886.160995,000020940200,00,02,00,01,AA,18,02,00,
3670862886.161287,000020940282,00,00,00,00,AA,04,02,00,
3670862886.161577,000020944004,00,00,02,00,AA,04,05,00,
3670862886.161865,000020944086,00,00,01,01,AA,04,02,01,
3670862886.162145,000037868088,01,8D,6D,B9,00,02,00,02,
3670862886.162435,00003786810A,01,99,6D,C4,14,2A,00,00,
3670862886.165153,000020944108,00,00,01,00,AA,FF,00,00,
3670862886.165442,00002094800A,00,00,00,00,AA,18,05,00,
3670862886.165728,00002094808C,00,00,00,01,AA,09,05,00,
3670862886.166016,00002094810E,00,00,00,01,AA,09,05,00,
3670862886.166308,000020948180,00,00,00,00,AA,04,05,00,
3670862886.166598,000020948202,00,00,00,00,AA,04,05,00,
3670862886.166888,0000208C0008,00,03,00,01,AA,04,05,00,
3670862886.167172,0000208C008A,00,16,00,01,AA,13,05,00,
3670862886.169826,0000208C010C,00,00,00,00,AA,FF,00,00,
3670862886.170112,0000208C018E,00,03,00,00,AA,FF,00,00,
3670862886.170402,0000208C0200,00,16,00,01,AA,05,02,00,
3670862886.170694,0000208C0282,00,00,00,00,AA,FF,00,00,
3670862886.170986,0000208C4004,00,00,02,00,AA,FF,00,00,
3670862886.171270,0000208C4086,00,0A,01,01,AA,04,02,01,
3670862886.171558,0000208C4108,00,00,01,00,AA,FF,00,00,
3670862886.171844,0000208C800A,00,00,00,00,AA,18,05,00,
3670862886.175135,0000208C808C,00,00,00,01,AA,09,05,00,
3670862886.175421,0000208C810E,00,00,00,01,AA,09,05,00,
3670862886.175713,0000208C8180,00,00,00,00,AA,FF,00,00,
3670862886.176003,0000208C8202,00,00,00,00,AA,FF,00,00,
3670862886.176295,000020920008,00,00,00,00,AA,FF,00,00,
3670862886.176579,00002092008A,00,06,00,01,AA,05,05,00,
3670862886.176869,00002092010C,00,00,00,00,AA,FF,00,00,
3670862886.177157,00002092018E,00,00,00,00,AA,FF,00,00,
3670862886.179819,000020920200,00,06,00,01,AA,05,02,00,
3670862886.180109,000020920282,00,00,00,00,AA,FF,00,00,
3670862886.180400,000020924004,00,00,02,00,AA,04,05,00,
3670862886.180684,000020924086,00,00,01,01,AA,04,02,00,
3670862886.180972,000020924108,00,00,01,00,AA,FF,00,00,
3670862886.181260,00002092800A,00,00,00,00,AA,18,05,00,
3670862886.181546,00002092808C,00,00,00,01,AA,09,05,00,
3670862886.181830,00002092810E,00,00,00,01,AA,09,05,00,
3670862886.184834,000020928180,00,00,00,01,AA,04,05,00,
3670862886.185124,000020928202,00,00,00,00,AA,FF,00,00,
3670862886.185416,0000208A0008,00,00,00,00,AA,05,05,00,
3670862886.185704,0000208A008A,00,04,00,01,AA,F9,05,00,
3670862886.185994,0000208A010C,00,00,00,00,AA,FF,00,00,
3670862886.186284,0000208A018E,00,00,00,00,AA,05,02,00,
3670862886.186574,0000208A0200,00,04,00,00,AA,05,02,00,
3670862886.186864,0000208A0282,00,00,00,00,AA,FF,00,00,
3670862886.190140,0000208A4004,00,00,02,00,AA,FF,00,00,
3670862886.190425,0000208A4086,00,00,01,01,AA,04,02,01,
3670862886.190715,0000208A4108,00,00,01,00,AA,FF,00,00,
3670862886.191003,0000208A800A,00,00,00,00,AA,18,05,00,
3670862886.191291,0000208A808C,00,00,00,00,AA,09,05,00,
3670862886.191575,0000208A810E,00,00,00,01,AA,09,05,00,
3670862886.191869,0000208A8180,00,00,00,00,AA,FF,00,00,
3670862886.192159,0000208A8202,00,00,00,00,AA,FF,00,00,
3670862886.194819,0000209E0008,00,00,00,00,AA,FF,00,00,
3670862886.195111,0000209E008A,00,00,00,00,AA,FF,00,00,
3670862886.195405,0000209E010C,00,00,00,00,AA,FF,00,00,
3670862886.195695,0000209E018E,00,00,00,00,AA,FF,00,00,
3670862886.195989,0000209E0200,00,00,00,00,AA,FF,00,00,
3670862886.196281,0000209E0282,00,00,00,00,AA,FF,00,00,
3670862886.196575,0000209E4004,00,00,02,01,AA,04,05,00,
3670862886.196861,0000209E4086,00,00,01,01,AA,04,02,01,
3670862886.200111,0000209E4108,00,00,01,00,AA,FF,00,00,
3670862886.200402,0000209E800A,00,00,00,00,AA,18,05,00,
3670862886.200694,0000209E808C,00,00,00,00,AA,09,05,00,
3670862886.200982,0000209E810E,00,00,00,00,AA,09,05,00,
3670862886.201276,0000209E8180,00,00,00,00,AA,FF,00,00,
3670862886.201572,0000209E8202,00,00,00,00,AA,FF,00,00,
3670862886.201870,0000209C0008,00,00,00,00,AA,05,05,00,
3670862886.202164,0000209C008A,00,00,00,00,AA,05,05,00,
3670862886.204802,0000209C010C,00,00,00,00,AA,FF,00,00,
3670862886.205094,0000209C018E,00,00,00,00,AA,05,02,00,
3670862886.205386,0000209C0200,00,00,00,00,AA,05,02,00,
3670862886.205678,0000209C0282,00,00,00,00,AA,FF,00,00,
3670862886.205969,0000209C4004,00,00,02,00,AA,04,05,00,
3670862886.206257,0000209C4086,00,00,01,01,AA,04,02,01,
3670862886.206547,0000209C4108,00,00,01,00,AA,FF,00,00,
3670862886.206835,0000209C800A,00,00,00,00,AA,18,05,00,
3670862886.209819,0000209C808C,00,00,00,01,AA,09,05,00,
3670862886.210107,0000209C810E,00,00,00,01,AA,09,05,00,
3670862886.210401,0000209C8180,00,00,00,00,AA,04,05,00,
3670862886.210695,0000209C8202,00,00,00,00,AA,FF,00,00,
3670862886.210983,0000209A0008,00,06,00,01,AA,05,05,00,
3670862886.211271,0000209A008A,00,06,00,01,AA,05,05,00,
3670862886.211563,0000209A010C,00,00,00,00,AA,FF,00,00,
3670862886.211849,0000209A018E,00,06,00,01,AA,05,02,00,
3670862886.215109,0000209A0200,00,06,00,01,AA,05,02,00,
3670862886.215401,0000209A0282,00,00,00,00,AA,FF,00,00,
3670862886.215692,0000209A4004,00,00,02,00,AA,04,05,00,
3670862886.215976,0000209A4086,00,00,01,01,AA,04,02,01,
3670862886.216264,0000209A4108,00,00,01,00,AA,FF,00,00,
3670862886.216550,0000209A800A,00,00,00,00,AA,18,05,00,
3670862886.216836,0000209A808C,00,00,00,01,AA,09,05,00,
3670862886.217120,0000209A810E,00,00,00,01,AA,09,05,00,
3670862886.219792,0000209A8180,00,00,00,00,AA,04,05,00,
3670862886.220084,0000209A8202,00,00,00,00,AA,FF,00,00,
3670862886.220374,000020960008,00,06,00,01,AA,05,05,00,
3670862886.220660,00002096008A,00,00,00,00,AA,05,05,00,
3670862886.220950,00002096010C,00,00,00,00,AA,FF,00,00,
3670862886.221236,00002096018E,00,06,00,01,AA,05,02,00,
3670862886.221526,000020960200,00,00,00,00,AA,05,02,00,
3670862886.221816,000020960282,00,00,00,00,AA,FF,00,00,
3670862886.225074,000020964004,00,00,02,00,AA,04,05,00,
3670862886.225358,000020964086,00,00,01,01,AA,04,02,01,
3670862886.225651,000020964108,00,00,01,00,AA,FF,00,00,
3670862886.225939,00002096800A,00,00,00,00,AA,18,05,00,
3670862886.226231,00002096808C,00,00,00,00,AA,09,05,00,
3670862886.226519,00002096810E,00,00,00,01,AA,09,05,00,
