27/04/20 23:22:35
Comments: 
3670863758.696125,000020920000,00,00,00,00,AA,FF,00,00,
3670863758.696413,000020920082,00,06,00,01,AA,05,05,00,
3670863758.696705,000020920104,00,00,00,00,AA,FF,00,00,
3670863758.696997,000020920186,00,00,00,00,AA,FF,00,00,
3670863758.697289,000020920208,00,06,00,01,AA,05,02,00,
3670863758.697577,00002092028A,00,00,00,00,AA,FF,00,00,
3670863758.700535,00002092400C,00,00,02,00,AA,04,05,00,
3670863758.700824,00002092408E,00,00,01,01,AA,04,02,00,
3670863758.701116,000020924100,00,00,01,00,AA,FF,00,00,
3670863758.701404,000020928002,00,00,00,00,AA,18,05,00,
3670863758.701690,000020928084,00,00,00,01,AA,09,05,00,
3670863758.701978,000020928106,00,00,00,01,AA,09,05,00,
3670863758.702264,000020928188,00,00,00,01,AA,04,05,00,
3670863758.702554,00002092820A,00,00,00,00,AA,FF,00,00,
3670863758.705822,0000208A0000,00,00,00,00,AA,05,05,00,
3670863758.706108,0000208A0082,00,04,00,01,AA,F9,05,00,
3670863758.706402,0000208A0104,00,00,00,00,AA,FF,00,00,
3670863758.706691,0000208A0186,00,00,00,00,AA,05,02,00,
3670863758.706981,0000208A0208,00,04,00,00,AA,05,02,00,
3670863758.707269,0000208A028A,00,00,00,00,AA,FF,00,00,
3670863758.707559,0000208A400C,00,00,02,00,AA,FF,00,00,
3670863758.707843,0000208A408E,00,00,01,01,AA,04,02,01,
3670863758.710511,0000208A4100,00,00,01,00,AA,FF,00,00,
3670863758.710797,0000208A8002,00,00,00,00,AA,18,05,00,
3670863758.711087,0000208A8084,00,00,00,00,AA,09,05,00,
3670863758.711375,0000208A8106,00,00,00,01,AA,09,05,00,
3670863758.711667,0000208A8188,00,00,00,00,AA,FF,00,00,
3670863758.711957,0000208A820A,00,00,00,00,AA,FF,00,00,
3670863758.720517,0000209E0000,00,00,00,00,AA,FF,00,00,
3670863758.720810,0000209E0082,00,00,00,00,AA,FF,00,00,
3670863758.721108,0000209E0104,00,00,00,00,AA,FF,00,00,
3670863758.721398,0000209E0186,00,00,00,00,AA,FF,00,00,
3670863758.721694,0000209E0208,00,00,00,00,AA,FF,00,00,
3670863758.721984,0000209E028A,00,00,00,00,AA,FF,00,00,
3670863758.722276,0000209E400C,00,00,02,01,AA,04,05,00,
3670863758.722562,0000209E408E,00,00,01,01,AA,04,02,01,
3670863758.725522,0000209E4100,00,00,01,00,AA,FF,00,00,
3670863758.725810,0000209E8002,00,00,00,00,AA,18,05,00,
3670863758.726100,0000209E8084,00,00,00,00,AA,09,05,00,
3670863758.726391,0000209E8106,00,00,00,00,AA,09,05,00,
3670863758.726683,0000209E8188,00,00,00,00,AA,FF,00,00,
3670863758.726977,0000209E820A,00,00,00,00,AA,FF,00,00,
3670863758.727273,0000209C0000,00,00,00,00,AA,05,05,00,
3670863758.727565,0000209C0082,00,00,00,00,AA,05,05,00,
3670863758.730813,0000209C0104,00,00,00,00,AA,FF,00,00,
3670863758.731105,0000209C0186,00,00,00,00,AA,05,02,00,
3670863758.731399,0000209C0208,00,00,00,00,AA,05,02,00,
3670863758.731689,0000209C028A,00,00,00,00,AA,FF,00,00,
3670863758.731979,0000209C400C,00,00,02,00,AA,04,05,00,
3670863758.732265,0000209C408E,00,00,01,01,AA,04,02,01,
3670863758.732557,0000209C4100,00,00,01,00,AA,FF,00,00,
3670863758.732847,0000209C8002,00,00,00,00,AA,18,05,00,
3670863758.735470,0000209C8084,00,00,00,01,AA,09,05,00,
3670863758.735760,0000209C8106,00,00,00,01,AA,09,05,00,
3670863758.736052,0000209C8188,00,00,00,00,AA,04,05,00,
3670863758.736344,0000209C820A,00,00,00,00,AA,FF,00,00,
3670863758.736634,0000209A0000,00,06,00,01,AA,05,05,00,
3670863758.736920,0000209A0082,00,06,00,01,AA,05,05,00,
3670863758.737214,0000209A0104,00,00,00,00,AA,FF,00,00,
3670863758.737500,0000209A0186,00,06,00,01,AA,05,02,00,
3670863758.740784,0000209A0208,00,06,00,01,AA,05,02,00,
3670863758.741074,0000209A028A,00,00,00,00,AA,FF,00,00,
3670863758.741364,0000209A400C,00,00,02,00,AA,04,05,00,
3670863758.741648,0000209A408E,00,00,01,01,AA,04,02,01,
3670863758.741940,0000209A4100,00,00,01,00,AA,FF,00,00,
3670863758.742229,0000209A8002,00,00,00,00,AA,18,05,00,
3670863758.742517,0000209A8084,00,00,00,01,AA,09,05,00,
3670863758.742803,0000209A8106,00,00,00,01,AA,09,05,00,
3670863758.745473,0000209A8188,00,00,00,00,AA,04,05,00,
3670863758.745769,0000209A820A,00,00,00,00,AA,FF,00,00,
3670863758.746059,000020960000,00,06,00,01,AA,05,05,00,
3670863758.746347,000020960082,00,00,00,00,AA,05,05,00,
3670863758.746639,000020960104,00,00,00,00,AA,FF,00,00,
3670863758.746923,000020960186,00,06,00,01,AA,05,02,00,
3670863758.747215,000020960208,00,00,00,00,AA,05,02,00,
3670863758.747503,00002096028A,00,00,00,00,AA,FF,00,00,
3670863758.750473,00002096400C,00,00,02,00,AA,04,05,00,
3670863758.750759,00002096408E,00,00,01,01,AA,04,02,01,
3670863758.751049,000020964100,00,00,01,00,AA,FF,00,00,
3670863758.751335,000020968002,00,00,00,00,AA,18,05,00,
3670863758.751625,000020968084,00,00,00,00,AA,09,05,00,
3670863758.751914,000020968106,00,00,00,01,AA,09,05,00,
3670863758.752204,000020968188,00,00,00,00,AA,04,05,00,
3670863758.752494,00002096820A,00,00,00,00,AA,FF,00,00,
3670863758.755784,0000208E0000,00,00,00,00,AA,FF,00,00,
3670863758.756078,0000208E0082,00,00,00,00,AA,05,05,00,
3670863758.756372,0000208E0104,00,00,00,00,AA,FF,00,00,
3670863758.756662,0000208E0186,00,00,00,00,AA,FF,00,00,
3670863758.756956,0000208E0208,00,00,00,00,AA,05,02,00,
3670863758.757246,0000208E028A,00,00,00,00,AA,04,02,00,
3670863758.757534,0000208E400C,00,0A,02,01,AA,04,05,00,
3670863758.757820,0000208E408E,00,00,01,01,AA,04,02,01,
3670863758.760476,0000208E4100,00,00,01,00,AA,FF,00,00,
3670863758.760764,0000208E8002,00,00,00,00,AA,18,05,00,
3670863758.761052,0000208E8084,00,00,00,01,AA,09,05,00,
3670863758.761342,0000208E8106,00,00,00,01,AA,09,05,00,
3670863758.761634,0000208E8188,00,00,00,00,AA,04,05,00,
3670863758.761923,0000208E820A,00,00,00,01,AA,04,05,00,
3670863758.770495,000020840000,00,00,00,00,AA,FF,00,00,
3670863758.770785,000020840082,00,00,00,00,AA,05,05,00,
3670863758.771077,000020840104,00,00,00,00,AA,FF,00,00,
3670863758.771365,000020840186,00,00,00,00,AA,FF,00,00,
3670863758.771657,000020840208,00,00,00,00,AA,FF,00,00,
3670863758.771945,00002084028A,00,00,00,00,AA,04,02,00,
3670863758.772233,00002084400C,00,00,02,00,AA,04,05,00,
3670863758.772519,00002084408E,00,00,01,01,AA,04,02,00,
3670863758.775479,000020844100,00,00,01,00,AA,FF,00,00,
3670863758.775767,000020848002,00,00,00,00,AA,18,05,00,
3670863758.776057,000020848084,00,00,00,00,AA,09,05,00,
3670863758.776345,000020848106,00,00,00,01,AA,09,05,00,
3670863758.776635,000020848188,00,00,00,01,AA,04,05,00,
3670863758.776921,00002084820A,00,00,00,01,AA,04,05,00,
3670863758.920910,00002006008C,00,00,00,00,00,00,00,00,
3670863758.921203,00002094000C,00,00,00,00,AA,FF,00,00,
3670863758.921487,00002094008E,00,02,00,01,AA,18,05,00,
3670863758.921781,000020940100,00,00,00,00,AA,FF,00,00,
3670863758.922073,000020940182,00,00,00,00,AA,FF,00,00,
3670863758.922363,000020940204,00,02,00,01,AA,18,02,00,
3670863758.922651,000020940286,00,00,00,00,AA,04,02,00,
3670863758.922943,000020944008,00,00,02,00,AA,04,05,00,
3670863758.923237,00002206008E,00,00,00,00,00,00,00,00,
3670863758.923539,000037860000,20,00,00,01,20,00,7F,98,
3670863758.923835,000037860082,20,00,00,01,20,00,7F,98,
3670863758.924129,000037868084,01,82,6D,B9,00,04,00,04,
3670863758.924419,000037868106,01,8D,6D,CF,12,00,00,03,
3670863758.925593,00002094408A,00,00,01,01,AA,04,02,01,
3670863758.925881,00002094410C,00,00,01,00,AA,FF,00,00,
3670863758.926167,00002094800E,00,00,00,00,AA,18,05,00,
3670863758.926457,000020948080,00,00,00,01,AA,09,05,00,
3670863758.926743,000020948102,00,00,00,01,AA,09,05,00,
3670863758.927031,000020948184,00,00,00,00,AA,04,05,00,
3670863758.927319,000020948206,00,00,00,00,AA,04,05,00,
3670863758.927611,0000208C000C,00,03,00,01,AA,04,05,00,
3670863758.930579,0000208C008E,00,16,00,01,AA,13,05,00,
3670863758.930872,0000208C0100,00,00,00,00,AA,FF,00,00,
3670863758.931162,0000208C0182,00,03,00,00,AA,FF,00,00,
3670863758.931450,0000208C0204,00,16,00,01,AA,05,02,00,
3670863758.931738,0000208C0286,00,00,00,00,AA,FF,00,00,
3670863758.932028,0000208C4008,00,00,02,00,AA,FF,00,00,
3670863758.932312,0000208C408A,00,0A,01,01,AA,04,02,01,
3670863758.932600,0000208C410C,00,00,01,00,AA,FF,00,00,
3670863758.935882,0000208C800E,00,00,00,00,AA,18,05,00,
3670863758.936170,0000208C8080,00,00,00,01,AA,09,05,00,
3670863758.936458,0000208C8102,00,00,00,01,AA,09,05,00,
3670863758.936750,0000208C8184,00,00,00,00,AA,FF,00,00,
3670863758.937042,0000208C8206,00,00,00,00,AA,FF,00,00,
3670863758.937334,00002092000C,00,00,00,00,AA,FF,00,00,
3670863758.937620,00002092008E,00,06,00,01,AA,05,05,00,
3670863758.937912,000020920100,00,00,00,00,AA,FF,00,00,
3670863758.940593,000020920182,00,00,00,00,AA,FF,00,00,
3670863758.940883,000020920204,00,06,00,01,AA,05,02,00,
3670863758.941173,000020920286,00,00,00,00,AA,FF,00,00,
3670863758.941461,000020924008,00,00,02,00,AA,04,05,00,
3670863758.941747,00002092408A,00,00,01,01,AA,04,02,00,
3670863758.942035,00002092410C,00,00,01,00,AA,FF,00,00,
3670863758.942323,00002092800E,00,00,00,00,AA,18,05,00,
3670863758.942611,000020928080,00,00,00,01,AA,09,05,00,
3670863758.945885,000020928102,00,00,00,01,AA,09,05,00,
3670863758.946171,000020928184,00,00,00,01,AA,04,05,00,
3670863758.946463,000020928206,00,00,00,00,AA,FF,00,00,
3670863758.946756,0000208A000C,00,00,00,00,AA,05,05,00,
3670863758.947040,0000208A008E,00,04,00,01,AA,F9,05,00,
3670863758.947334,0000208A0100,00,00,00,00,AA,FF,00,00,
3670863758.947624,0000208A0182,00,00,00,00,AA,05,02,00,
3670863758.947914,0000208A0204,00,04,00,00,AA,05,02,00,
3670863758.950586,0000208A0286,00,00,00,00,AA,FF,00,00,
3670863758.950876,0000208A4008,00,00,02,00,AA,FF,00,00,
3670863758.951160,0000208A408A,00,00,01,01,AA,04,02,01,
3670863758.951450,0000208A410C,00,00,01,00,AA,FF,00,00,
3670863758.951738,0000208A800E,00,00,00,00,AA,18,05,00,
3670863758.952032,0000208A8080,00,00,00,00,AA,09,05,00,
3670863758.952320,0000208A8102,00,00,00,01,AA,09,05,00,
3670863758.952610,0000208A8184,00,00,00,00,AA,FF,00,00,
3670863758.955576,0000208A8206,00,00,00,00,AA,FF,00,00,
3670863758.955872,0000209E000C,00,00,00,00,AA,FF,00,00,
3670863758.956162,0000209E008E,00,00,00,00,AA,FF,00,00,
3670863758.956456,0000209E0100,00,00,00,00,AA,FF,00,00,
3670863758.956751,0000209E0182,00,00,00,00,AA,FF,00,00,
3670863758.957045,0000209E0204,00,00,00,00,AA,FF,00,00,
3670863758.957337,0000209E0286,00,00,00,00,AA,FF,00,00,
3670863758.957627,0000209E4008,00,00,02,01,AA,04,05,00,
3670863758.960855,0000209E408A,00,00,01,01,AA,04,02,01,
3670863758.961145,0000209E410C,00,00,01,00,AA,FF,00,00,
3670863758.961433,0000209E800E,00,00,00,00,AA,18,05,00,
3670863758.961725,0000209E8080,00,00,00,00,AA,09,05,00,
3670863758.962017,0000209E8102,00,00,00,00,AA,09,05,00,
3670863758.962309,0000209E8184,00,00,00,00,AA,FF,00,00,
3670863758.962601,0000209E8206,00,00,00,00,AA,FF,00,00,
3670863758.962895,0000209C000C,00,00,00,00,AA,05,05,00,
3670863758.965569,0000209C008E,00,00,00,00,AA,05,05,00,
3670863758.965866,0000209C0100,00,00,00,00,AA,FF,00,00,
3670863758.966160,0000209C0182,00,00,00,00,AA,05,02,00,
3670863758.966454,0000209C0204,00,00,00,00,AA,05,02,00,
3670863758.966744,0000209C0286,00,00,00,00,AA,FF,00,00,
3670863758.967034,0000209C4008,00,00,02,00,AA,04,05,00,
3670863758.967320,0000209C408A,00,00,01,01,AA,04,02,01,
3670863758.967612,0000209C410C,00,00,01,00,AA,FF,00,00,
3670863758.970918,0000209C800E,00,00,00,00,AA,18,05,00,
3670863758.971210,0000209C8080,00,00,00,01,AA,09,05,00,
3670863758.971500,0000209C8102,00,00,00,01,AA,09,05,00,
3670863758.971790,0000209C8184,00,00,00,00,AA,04,05,00,
3670863758.972082,0000209C8206,00,00,00,00,AA,FF,00,00,
3670863758.972370,0000209A000C,00,06,00,01,AA,05,05,00,
3670863758.972654,0000209A008E,00,06,00,01,AA,05,05,00,
3670863758.972947,0000209A0100,00,00,00,00,AA,FF,00,00,
3670863758.975563,0000209A0182,00,06,00,01,AA,05,02,00,
3670863758.975853,0000209A0204,00,06,00,01,AA,05,02,00,
3670863758.976141,0000209A0286,00,00,00,00,AA,FF,00,00,
3670863758.976429,0000209A4008,00,00,02,00,AA,04,05,00,
3670863758.976715,0000209A408A,00,00,01,01,AA,04,02,01,
3670863758.977003,0000209A410C,00,00,01,00,AA,FF,00,00,
3670863758.977289,0000209A800E,00,00,00,00,AA,18,05,00,
3670863758.977579,0000209A8080,00,00,00,01,AA,09,05,00,
3670863758.980539,0000209A8102,00,00,00,01,AA,09,05,00,
3670863758.980829,0000209A8184,00,00,00,00,AA,04,05,00,
3670863758.981119,0000209A8206,00,00,00,00,AA,FF,00,00,
3670863758.981407,00002096000C,00,06,00,01,AA,05,05,00,
3670863758.981695,00002096008E,00,00,00,00,AA,05,05,00,
3670863758.981987,000020960100,00,00,00,00,AA,FF,00,00,
3670863758.982273,000020960182,00,06,00,01,AA,05,02,00,
3670863758.982563,000020960204,00,00,00,00,AA,05,02,00,
3670863758.985828,000020960286,00,00,00,00,AA,FF,00,00,
3670863758.986116,000020964008,00,00,02,00,AA,04,05,00,
3670863758.986402,00002096408A,00,00,01,01,AA,04,02,01,
3670863758.986690,00002096410C,00,00,01,00,AA,FF,00,00,
3670863758.986980,00002096800E,00,00,00,00,AA,18,05,00,
3670863758.987272,000020968080,00,00,00,00,AA,09,05,00,
3670863758.987558,000020968102,00,00,00,01,AA,09,05,00,
3670863758.987848,000020968184,00,00,00,00,AA,04,05,00,
3670863758.990530,000020968206,00,00,00,00,AA,FF,00,00,
3670863758.990824,0000208E000C,00,00,00,00,AA,FF,00,00,
3670863758.991114,0000208E008E,00,00,00,00,AA,05,05,00,
3670863758.991408,0000208E0100,00,00,00,00,AA,FF,00,00,
3670863758.991700,0000208E0182,00,00,00,00,AA,FF,00,00,
3670863758.991992,0000208E0204,00,00,00,00,AA,05,02,00,
3670863758.992282,0000208E0286,00,00,00,00,AA,04,02,00,
3670863758.992570,0000208E4008,00,0A,02,01,AA,04,05,00,
3670863758.995521,0000208E408A,00,00,01,01,AA,04,02,01,
3670863758.995811,0000208E410C,00,00,01,00,AA,FF,00,00,
3670863758.996101,0000208E800E,00,00,00,00,AA,18,05,00,
3670863758.996391,0000208E8080,00,00,00,01,AA,09,05,00,
3670863758.996681,0000208E8102,00,00,00,01,AA,09,05,00,
3670863758.996971,0000208E8184,00,00,00,00,AA,04,05,00,
3670863758.997261,0000208E8206,00,00,00,01,AA,04,05,00,
3670863758.997555,00002084000C,00,00,00,00,AA,FF,00,00,
3670863759.000827,00002084008E,00,00,00,00,AA,05,05,00,
3670863759.001119,000020840100,00,00,00,00,AA,FF,00,00,
3670863759.001414,000020840182,00,00,00,00,AA,FF,00,00,
3670863759.001710,000020840204,00,00,00,00,AA,FF,00,00,
3670863759.001998,000020840286,00,00,00,00,AA,04,02,00,
3670863759.002286,000020844008,00,00,02,00,AA,04,05,00,
3670863759.002572,00002084408A,00,00,01,01,AA,04,02,00,
3670863759.002860,00002084410C,00,00,01,00,AA,FF,00,00,
3670863759.005522,00002084800E,00,00,00,00,AA,18,05,00,
3670863759.005814,000020848080,00,00,00,00,AA,09,05,00,
3670863759.006100,000020848102,00,00,00,01,AA,09,05,00,
3670863759.006388,000020848184,00,00,00,01,AA,04,05,00,
3670863759.006678,000020848206,00,00,00,01,AA,04,05,00,
3670863759.020609,000020940008,00,00,00,00,AA,FF,00,00,
3670863759.020895,00002094008A,00,02,00,01,AA,18,05,00,
3670863759.021185,00002094010C,00,00,00,00,AA,FF,00,00,
3670863759.021475,00002094018E,00,00,00,00,AA,FF,00,00,
3670863759.021763,000020940200,00,02,00,01,AA,18,02,00,
3670863759.022055,000020940282,00,00,00,00,AA,04,02,00,
3670863759.022345,000020944004,00,00,02,00,AA,04,05,00,
3670863759.022633,000020944086,00,00,01,01,AA,04,02,01,
3670863759.022915,000037868088,01,61,6D,C4,00,07,00,07,
3670863759.023201,00003786810A,01,6C,6D,CF,11,79,00,01,
3670863759.025927,000020944108,00,00,01,00,AA,FF,00,00,
3670863759.026215,00002094800A,00,00,00,00,AA,18,05,00,
3670863759.026501,00002094808C,00,00,00,01,AA,09,05,00,
3670863759.026790,00002094810E,00,00,00,01,AA,09,05,00,
3670863759.027082,000020948180,00,00,00,00,AA,04,05,00,
3670863759.027372,000020948202,00,00,00,00,AA,04,05,00,
3670863759.027662,0000208C0008,00,03,00,01,AA,04,05,00,
3670863759.027946,0000208C008A,00,16,00,01,AA,13,05,00,
3670863759.030604,0000208C010C,00,00,00,00,AA,FF,00,00,
3670863759.030890,0000208C018E,00,03,00,00,AA,FF,00,00,
3670863759.031180,0000208C0200,00,16,00,01,AA,05,02,00,
3670863759.031472,0000208C0282,00,00,00,00,AA,FF,00,00,
3670863759.031764,0000208C4004,00,00,02,00,AA,FF,00,00,
3670863759.032048,0000208C4086,00,0A,01,01,AA,04,02,01,
3670863759.032336,0000208C4108,00,00,01,00,AA,FF,00,00,
3670863759.032622,0000208C800A,00,00,00,00,AA,18,05,00,
3670863759.035908,0000208C808C,00,00,00,01,AA,09,05,00,
3670863759.036194,0000208C810E,00,00,00,01,AA,09,05,00,
3670863759.036487,0000208C8180,00,00,00,00,AA,FF,00,00,
3670863759.036777,0000208C8202,00,00,00,00,AA,FF,00,00,
3670863759.037069,000020920008,00,00,00,00,AA,FF,00,00,
3670863759.037353,00002092008A,00,06,00,01,AA,05,05,00,
3670863759.037643,00002092010C,00,00,00,00,AA,FF,00,00,
3670863759.037931,00002092018E,00,00,00,00,AA,FF,00,00,
3670863759.040603,000020920200,00,06,00,01,AA,05,02,00,
3670863759.040893,000020920282,00,00,00,00,AA,FF,00,00,
3670863759.041183,000020924004,00,00,02,00,AA,04,05,00,
3670863759.041467,000020924086,00,00,01,01,AA,04,02,00,
3670863759.041755,000020924108,00,00,01,00,AA,FF,00,00,
3670863759.042043,00002092800A,00,00,00,00,AA,18,05,00,
3670863759.042329,00002092808C,00,00,00,01,AA,09,05,00,
3670863759.042613,00002092810E,00,00,00,01,AA,09,05,00,
3670863759.045605,000020928180,00,00,00,01,AA,04,05,00,
3670863759.045896,000020928202,00,00,00,00,AA,FF,00,00,
3670863759.046188,0000208A0008,00,00,00,00,AA,05,05,00,
3670863759.046476,0000208A008A,00,04,00,01,AA,F9,05,00,
3670863759.046766,0000208A010C,00,00,00,00,AA,FF,00,00,
3670863759.047056,0000208A018E,00,00,00,00,AA,05,02,00,
3670863759.047346,0000208A0200,00,04,00,00,AA,05,02,00,
3670863759.047636,0000208A0282,00,00,00,00,AA,FF,00,00,
3670863759.050918,0000208A4004,00,00,02,00,AA,FF,00,00,
3670863759.051202,0000208A4086,00,00,01,01,AA,04,02,01,
3670863759.051492,0000208A4108,00,00,01,00,AA,FF,00,00,
3670863759.051780,0000208A800A,00,00,00,00,AA,18,05,00,
3670863759.052068,0000208A808C,00,00,00,00,AA,09,05,00,
3670863759.052352,0000208A810E,00,00,00,01,AA,09,05,00,
3670863759.052646,0000208A8180,00,00,00,00,AA,FF,00,00,
3670863759.052936,0000208A8202,00,00,00,00,AA,FF,00,00,
3670863759.055597,0000209E0008,00,00,00,00,AA,FF,00,00,
3670863759.055889,0000209E008A,00,00,00,00,AA,FF,00,00,
3670863759.056183,0000209E010C,00,00,00,00,AA,FF,00,00,
3670863759.056473,0000209E018E,00,00,00,00,AA,FF,00,00,
3670863759.056767,0000209E0200,00,00,00,00,AA,FF,00,00,
3670863759.057059,0000209E0282,00,00,00,00,AA,FF,00,00,
3670863759.057353,0000209E4004,00,00,02,01,AA,04,05,00,
3670863759.057639,0000209E4086,00,00,01,01,AA,04,02,01,
3670863759.060889,0000209E4108,00,00,01,00,AA,FF,00,00,
3670863759.061179,0000209E800A,00,00,00,00,AA,18,05,00,
3670863759.061472,0000209E808C,00,00,00,00,AA,09,05,00,
3670863759.061760,0000209E810E,00,00,00,00,AA,09,05,00,
3670863759.062054,0000209E8180,00,00,00,00,AA,FF,00,00,
3670863759.062350,0000209E8202,00,00,00,00,AA,FF,00,00,
3670863759.062648,0000209C0008,00,00,00,00,AA,05,05,00,
3670863759.062942,0000209C008A,00,00,00,00,AA,05,05,00,
3670863759.065586,0000209C010C,00,00,00,00,AA,FF,00,00,
3670863759.065878,0000209C018E,00,00,00,00,AA,05,02,00,
3670863759.066170,0000209C0200,00,00,00,00,AA,05,02,00,
3670863759.066462,0000209C0282,00,00,00,00,AA,FF,00,00,
3670863759.066752,0000209C4004,00,00,02,00,AA,04,05,00,
3670863759.067040,0000209C4086,00,00,01,01,AA,04,02,01,
3670863759.067330,0000209C4108,00,00,01,00,AA,FF,00,00,
3670863759.067618,0000209C800A,00,00,00,00,AA,18,05,00,
3670863759.070588,0000209C808C,00,00,00,01,AA,09,05,00,
3670863759.070876,0000209C810E,00,00,00,01,AA,09,05,00,
3670863759.071170,0000209C8180,00,00,00,00,AA,04,05,00,
3670863759.071464,0000209C8202,00,00,00,00,AA,FF,00,00,
3670863759.071753,0000209A0008,00,06,00,01,AA,05,05,00,
3670863759.072041,0000209A008A,00,06,00,01,AA,05,05,00,
3670863759.072333,0000209A010C,00,00,00,00,AA,FF,00,00,
3670863759.072619,0000209A018E,00,06,00,01,AA,05,02,00,
3670863759.075887,0000209A0200,00,06,00,01,AA,05,02,00,
3670863759.076179,0000209A0282,00,00,00,00,AA,FF,00,00,
3670863759.076469,0000209A4004,00,00,02,00,AA,04,05,00,
3670863759.076753,0000209A4086,00,00,01,01,AA,04,02,01,
3670863759.077041,0000209A4108,00,00,01,00,AA,FF,00,00,
3670863759.077327,0000209A800A,00,00,00,00,AA,18,05,00,
3670863759.077613,0000209A808C,00,00,00,01,AA,09,05,00,
3670863759.077897,0000209A810E,00,00,00,01,AA,09,05,00,
3670863759.080567,0000209A8180,00,00,00,00,AA,04,05,00,
3670863759.080859,0000209A8202,00,00,00,00,AA,FF,00,00,
3670863759.081149,000020960008,00,06,00,01,AA,05,05,00,
3670863759.081435,00002096008A,00,00,00,00,AA,05,05,00,
3670863759.081726,00002096010C,00,00,00,00,AA,FF,00,00,
3670863759.082012,00002096018E,00,06,00,01,AA,05,02,00,
3670863759.082302,000020960200,00,00,00,00,AA,05,02,00,
3670863759.082592,000020960282,00,00,00,00,AA,FF,00,00,
3670863759.085850,000020964004,00,00,02,00,AA,04,05,00,
3670863759.086134,000020964086,00,00,01,01,AA,04,02,01,
3670863759.086426,000020964108,00,00,01,00,AA,FF,00,00,
3670863759.086714,00002096800A,00,00,00,00,AA,18,05,00,
3670863759.087006,00002096808C,00,00,00,00,AA,09,05,00,
3670863759.087294,00002096810E,00,00,00,01,AA,09,05,00,
