Token of kind 'PROGRAM' was found at line: {2}, lexeme: 'program'
Token of kind 'ASSIGNMENT' was found at line: {30}, lexeme: '='
Token of kind 'ID' was found at line: {30}, lexeme: 'varname'
Token of kind 'SEMICOLON' was found at line: {30}, lexeme: ';'
Token of kind 'ID' was found at line: {31}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {31}, lexeme: '='
Token of kind 'ID' was found at line: {31}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {31}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {31}, lexeme: '7.5'
Token of kind 'SEMICOLON' was found at line: {31}, lexeme: ';'
Token of kind 'ID' was found at line: {32}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {32}, lexeme: '='
Token of kind 'ID' was found at line: {32}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {32}, lexeme: '*'
Token of kind 'ID' was found at line: {32}, lexeme: 'tmp123'
Token of kind 'MULTIPLICATION' was found at line: {32}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {32}, lexeme: '0.4'
Token of kind 'SEMICOLON' was found at line: {32}, lexeme: ';'
Token of kind 'ID' was found at line: {33}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {33}, lexeme: '='
Token of kind 'ID' was found at line: {33}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {33}, lexeme: '*'
Token of kind 'ID' was found at line: {33}, lexeme: 'tmp123'
Token of kind 'DIVISION' was found at line: {33}, lexeme: '/'
Token of kind 'ID' was found at line: {33}, lexeme: 'i_j_k_0_0'
Token of kind 'SEMICOLON' was found at line: {33}, lexeme: ';'
Token of kind 'ID' was found at line: {34}, lexeme: 'intArr'
Token of kind 'BRACKETS_OPEN' was found at line: {34}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {34}, lexeme: '3'
Token of kind 'BRACKETS_CLOSE' was found at line: {34}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {34}, lexeme: '='
Token of kind 'ID' was found at line: {34}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {34}, lexeme: '*'
Token of kind 'ID' was found at line: {34}, lexeme: 'tmp123'
Token of kind 'DIVISION' was found at line: {34}, lexeme: '/'
Token of kind 'ID' was found at line: {34}, lexeme: 'i_j_k_0_0'
Token of kind 'SEMICOLON' was found at line: {34}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {37}, lexeme: '{'
Token of kind 'REAL' was found at line: {38}, lexeme: 'real'
Token of kind 'ID' was found at line: {38}, lexeme: 'tmp123'
Token of kind 'SEMICOLON' was found at line: {38}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {39}, lexeme: 'integer'
Token of kind 'ID' was found at line: {39}, lexeme: 'varname_22'
Token of kind 'SEMICOLON' was found at line: {39}, lexeme: ';'
Token of kind 'ID' was found at line: {40}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {40}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {40}, lexeme: '1.23'
Token of kind 'SEMICOLON' was found at line: {40}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {41}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {42}, lexeme: 'integer'
Token of kind 'ID' was found at line: {42}, lexeme: 'intArr'
Token of kind 'SEMICOLON' was found at line: {42}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {43}, lexeme: 'integer'
Token of kind 'ID' was found at line: {43}, lexeme: 'tmp123'
Token of kind 'BRACKETS_OPEN' was found at line: {43}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {43}, lexeme: '10'
Token of kind 'BRACKETS_CLOSE' was found at line: {43}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {43}, lexeme: ';'
Token of kind 'ID' was found at line: {44}, lexeme: 'tmp123'
Token of kind 'BRACKETS_OPEN' was found at line: {44}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {44}, lexeme: '4'
Token of kind 'BRACKETS_CLOSE' was found at line: {44}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {44}, lexeme: '='
Token of kind 'ID' was found at line: {44}, lexeme: 'intArr'
Token of kind 'SEMICOLON' was found at line: {44}, lexeme: ';'
Token of kind 'ID' was found at line: {45}, lexeme: 'intArr'
Token of kind 'BRACKETS_OPEN' was found at line: {45}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {45}, lexeme: '2'
Token of kind 'BRACKETS_CLOSE' was found at line: {45}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {45}, lexeme: '='
Token of kind 'ID' was found at line: {45}, lexeme: 'varname_22'
Token of kind 'SEMICOLON' was found at line: {45}, lexeme: ';'
Token of kind 'ID' was found at line: {46}, lexeme: 'varname_22'
Token of kind 'ASSIGNMENT' was found at line: {46}, lexeme: '='
Token of kind 'ID' was found at line: {46}, lexeme: 'undefined_id'
Token of kind 'SEMICOLON' was found at line: {46}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {47}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {47}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {48}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {48}, lexeme: ';'
Token of kind 'RETURN' was found at line: {50}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {50}, lexeme: ';'
Token of kind 'RETURN' was found at line: {51}, lexeme: 'return'
Token of kind 'ID' was found at line: {51}, lexeme: 'varname2'
Token of kind 'MULTIPLICATION' was found at line: {51}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {51}, lexeme: '7.5'
Token of kind 'SEMICOLON' was found at line: {51}, lexeme: ';'
Token of kind 'END' was found at line: {53}, lexeme: 'end'
Token of kind 'VOID' was found at line: {55}, lexeme: 'void'
Token of kind 'ID' was found at line: {55}, lexeme: 'boo'
Token of kind 'PARENTHESES_OPEN' was found at line: {55}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {55}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {55}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {56}, lexeme: 'integer'
Token of kind 'ID' was found at line: {56}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {56}, lexeme: ';'
Token of kind 'REAL' was found at line: {57}, lexeme: 'real'
Token of kind 'ID' was found at line: {57}, lexeme: 'tmp2'
Token of kind 'SEMICOLON' was found at line: {57}, lexeme: ';'
Token of kind 'ID' was found at line: {58}, lexeme: 'tmp2'
Token of kind 'ASSIGNMENT' was found at line: {58}, lexeme: '='
Token of kind 'ID' was found at line: {58}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {58}, lexeme: ';'
Token of kind 'ID' was found at line: {59}, lexeme: 'boo2'
Token of kind 'PARENTHESES_OPEN' was found at line: {59}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {59}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {59}, lexeme: ';'
Token of kind 'RETURN' was found at line: {60}, lexeme: 'return'
Token of kind 'ID' was found at line: {60}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {60}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {61}, lexeme: '}'
Token of kind 'VOID' was found at line: {63}, lexeme: 'void'
Token of kind 'ID' was found at line: {63}, lexeme: 'boo'
Token of kind 'PARENTHESES_OPEN' was found at line: {63}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {63}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {63}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {64}, lexeme: 'integer'
Token of kind 'ID' was found at line: {64}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {64}, lexeme: ';'
Token of kind 'REAL' was found at line: {65}, lexeme: 'real'
Token of kind 'ID' was found at line: {65}, lexeme: 'tmp2'
Token of kind 'SEMICOLON' was found at line: {65}, lexeme: ';'
Token of kind 'ID' was found at line: {66}, lexeme: 'tmp2'
Token of kind 'ASSIGNMENT' was found at line: {66}, lexeme: '='
Token of kind 'ID' was found at line: {66}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {66}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {67}, lexeme: '}'
Token of kind 'VOID' was found at line: {69}, lexeme: 'void'
Token of kind 'ID' was found at line: {69}, lexeme: 'boo2'
Token of kind 'PARENTHESES_OPEN' was found at line: {69}, lexeme: '('
Token of kind 'REAL' was found at line: {69}, lexeme: 'real'
Token of kind 'ID' was found at line: {69}, lexeme: 'tmp'
Token of kind 'PARENTHESES_CLOSE' was found at line: {69}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {69}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {70}, lexeme: 'integer'
Token of kind 'ID' was found at line: {70}, lexeme: 'tmp1'
Token of kind 'SEMICOLON' was found at line: {70}, lexeme: ';'
Token of kind 'REAL' was found at line: {71}, lexeme: 'real'
Token of kind 'ID' was found at line: {71}, lexeme: 'tmp2'
Token of kind 'SEMICOLON' was found at line: {71}, lexeme: ';'
Token of kind 'ID' was found at line: {72}, lexeme: 'boo'
Token of kind 'PARENTHESES_OPEN' was found at line: {72}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {72}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {72}, lexeme: ';'
Token of kind 'ID' was found at line: {73}, lexeme: 'boo'
Token of kind 'PARENTHESES_OPEN' was found at line: {73}, lexeme: '('
Token of kind 'ID' was found at line: {73}, lexeme: 'tmp'
Token of kind 'PARENTHESES_CLOSE' was found at line: {73}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {73}, lexeme: ';'
Token of kind 'RETURN' was found at line: {74}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {74}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {75}, lexeme: '}'
Token of kind 'INTEGER' was found at line: {77}, lexeme: 'integer'
Token of kind 'ID' was found at line: {77}, lexeme: 'exp'
Token of kind 'PARENTHESES_OPEN' was found at line: {77}, lexeme: '('
Token of kind 'INTEGER' was found at line: {77}, lexeme: 'integer'
Token of kind 'ID' was found at line: {77}, lexeme: 'w'
Token of kind 'PARENTHESES_CLOSE' was found at line: {77}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {77}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {78}, lexeme: 'integer'
Token of kind 'ID' was found at line: {78}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {78}, lexeme: ';'
Token of kind 'ID' was found at line: {79}, lexeme: 'exp'
Token of kind 'PARENTHESES_OPEN' was found at line: {79}, lexeme: '('
Token of kind 'ID' was found at line: {79}, lexeme: 'x'
Token of kind 'PARENTHESES_CLOSE' was found at line: {79}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {79}, lexeme: ';'
Token of kind 'RETURN' was found at line: {80}, lexeme: 'return'
Token of kind 'INT_NUMBER' was found at line: {80}, lexeme: '10'
Token of kind 'SEMICOLON' was found at line: {80}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {81}, lexeme: '}'
Token of kind 'INTEGER' was found at line: {83}, lexeme: 'integer'
Token of kind 'ID' was found at line: {83}, lexeme: 'exp2'
Token of kind 'PARENTHESES_OPEN' was found at line: {83}, lexeme: '('
Token of kind 'INTEGER' was found at line: {83}, lexeme: 'integer'
Token of kind 'ID' was found at line: {83}, lexeme: 'w'
Token of kind 'COMMA' was found at line: {83}, lexeme: ','
Token of kind 'ID' was found at line: {83}, lexeme: 'a'
Token of kind 'SEMICOLON' was found at line: {83}, lexeme: ';'
Token of kind 'REAL' was found at line: {83}, lexeme: 'real'
Token of kind 'ID' was found at line: {83}, lexeme: 'mvp'
Token of kind 'COMMA' was found at line: {83}, lexeme: ','
Token of kind 'ID' was found at line: {83}, lexeme: 'uswz'
Token of kind 'PARENTHESES_CLOSE' was found at line: {83}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {83}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {84}, lexeme: 'integer'
Token of kind 'ID' was found at line: {84}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {84}, lexeme: ';'
Token of kind 'ID' was found at line: {85}, lexeme: 'exp2'
Token of kind 'PARENTHESES_OPEN' was found at line: {85}, lexeme: '('
Token of kind 'ID' was found at line: {85}, lexeme: 'w'
Token of kind 'PARENTHESES_CLOSE' was found at line: {85}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {85}, lexeme: ';'
Token of kind 'ID' was found at line: {86}, lexeme: 'exp2'
Token of kind 'PARENTHESES_OPEN' was found at line: {86}, lexeme: '('
Token of kind 'ID' was found at line: {86}, lexeme: 'mvp'
Token of kind 'COMMA' was found at line: {86}, lexeme: ','
Token of kind 'ID' was found at line: {86}, lexeme: 'x'
Token of kind 'PARENTHESES_CLOSE' was found at line: {86}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {86}, lexeme: ';'
Token of kind 'RETURN' was found at line: {87}, lexeme: 'return'
Token of kind 'INT_NUMBER' was found at line: {87}, lexeme: '10'
Token of kind 'SEMICOLON' was found at line: {87}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {88}, lexeme: '}'
Token of kind 'REAL' was found at line: {90}, lexeme: 'real'
Token of kind 'ID' was found at line: {90}, lexeme: 'get_money'
Token of kind 'PARENTHESES_OPEN' was found at line: {90}, lexeme: '('
Token of kind 'REAL' was found at line: {90}, lexeme: 'real'
Token of kind 'ID' was found at line: {90}, lexeme: 'tmp'
Token of kind 'COMMA' was found at line: {90}, lexeme: ','
Token of kind 'ID' was found at line: {90}, lexeme: 'ABCd_efg'
Token of kind 'COMMA' was found at line: {90}, lexeme: ','
Token of kind 'ID' was found at line: {90}, lexeme: 'tmp'
Token of kind 'BRACKETS_OPEN' was found at line: {90}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {90}, lexeme: '19'
Token of kind 'BRACKETS_CLOSE' was found at line: {90}, lexeme: ']'
Token of kind 'PARENTHESES_CLOSE' was found at line: {90}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {90}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {91}, lexeme: 'integer'
Token of kind 'ID' was found at line: {91}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {91}, lexeme: ';'
Token of kind 'RETURN' was found at line: {92}, lexeme: 'return'
Token of kind 'ID' was found at line: {92}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {92}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {93}, lexeme: '}'
Token of kind 'REAL' was found at line: {95}, lexeme: 'real'
Token of kind 'ID' was found at line: {95}, lexeme: 'get_money2'
Token of kind 'PARENTHESES_OPEN' was found at line: {95}, lexeme: '('
Token of kind 'REAL' was found at line: {95}, lexeme: 'real'
Token of kind 'ID' was found at line: {95}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {95}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {95}, lexeme: 'integer'
Token of kind 'ID' was found at line: {95}, lexeme: 'tmp'
Token of kind 'PARENTHESES_CLOSE' was found at line: {95}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {95}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {96}, lexeme: 'integer'
Token of kind 'ID' was found at line: {96}, lexeme: 'a'
Token of kind 'SEMICOLON' was found at line: {96}, lexeme: ';'
Token of kind 'RETURN' was found at line: {97}, lexeme: 'return'
Token of kind 'ID' was found at line: {97}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {97}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {98}, lexeme: '}'
Token of kind 'REAL' was found at line: {100}, lexeme: 'real'
Token of kind 'ID' was found at line: {100}, lexeme: 'get_money3'
Token of kind 'PARENTHESES_OPEN' was found at line: {100}, lexeme: '('
Token of kind 'REAL' was found at line: {100}, lexeme: 'real'
Token of kind 'ID' was found at line: {100}, lexeme: 'a'
Token of kind 'SEMICOLON' was found at line: {100}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {100}, lexeme: 'integer'
Token of kind 'ID' was found at line: {100}, lexeme: 'b'
Token of kind 'PARENTHESES_CLOSE' was found at line: {100}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {100}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {101}, lexeme: 'integer'
Token of kind 'ID' was found at line: {101}, lexeme: 'a'
Token of kind 'SEMICOLON' was found at line: {101}, lexeme: ';'
Token of kind 'RETURN' was found at line: {102}, lexeme: 'return'
Token of kind 'REAL_NUMBER' was found at line: {102}, lexeme: '7.3'
Token of kind 'SEMICOLON' was found at line: {102}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {103}, lexeme: '}'
Token of kind 'REAL' was found at line: {105}, lexeme: 'real'
Token of kind 'ID' was found at line: {105}, lexeme: 'get_money4'
Token of kind 'PARENTHESES_OPEN' was found at line: {105}, lexeme: '('
Token of kind 'REAL' was found at line: {105}, lexeme: 'real'
Token of kind 'ID' was found at line: {105}, lexeme: 'a'
Token of kind 'SEMICOLON' was found at line: {105}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {105}, lexeme: 'integer'
Token of kind 'ID' was found at line: {105}, lexeme: 'b'
Token of kind 'PARENTHESES_CLOSE' was found at line: {105}, lexeme: ')'
