Token of kind 'PROGRAM' was found at line: {2}, lexeme: 'program'
Token of kind 'COMMA' was found at line: {33}, lexeme: ','
Token of kind 'ID' was found at line: {33}, lexeme: 'id'
Token of kind 'COMMA' was found at line: {33}, lexeme: ','
Token of kind 'ID' was found at line: {33}, lexeme: 'name_name'
Token of kind 'BRACKETS_OPEN' was found at line: {33}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {33}, lexeme: '1011'
Token of kind 'BRACKETS_CLOSE' was found at line: {33}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {33}, lexeme: ';'
Token of kind 'RETURN' was found at line: {34}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {34}, lexeme: ';'
Token of kind 'ID' was found at line: {35}, lexeme: 'varname'
Token of kind 'BRACKETS_OPEN' was found at line: {35}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {35}, lexeme: '121314'
Token of kind 'BRACKETS_CLOSE' was found at line: {35}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {35}, lexeme: '='
Token of kind 'ID' was found at line: {35}, lexeme: 'varname'
Token of kind 'MULTIPLICATION' was found at line: {35}, lexeme: '*'
Token of kind 'ID' was found at line: {35}, lexeme: 'tmp'
Token of kind 'MULTIPLICATION' was found at line: {35}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {35}, lexeme: '15.16'
Token of kind 'SEMICOLON' was found at line: {35}, lexeme: ';'
Token of kind 'ID' was found at line: {36}, lexeme: 'tmp'
Token of kind 'ASSIGNMENT' was found at line: {36}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {36}, lexeme: '17.18'
Token of kind 'SEMICOLON' was found at line: {36}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {37}, lexeme: '}'
Token of kind 'INTEGER' was found at line: {39}, lexeme: 'integer'
Token of kind 'ID' was found at line: {39}, lexeme: 'foo'
Token of kind 'PARENTHESES_OPEN' was found at line: {39}, lexeme: '('
Token of kind 'REAL' was found at line: {39}, lexeme: 'real'
Token of kind 'ID' was found at line: {39}, lexeme: 'tmp'
Token of kind 'COMMA' was found at line: {39}, lexeme: ','
Token of kind 'ID' was found at line: {39}, lexeme: 'ABCd_efg'
Token of kind 'COMMA' was found at line: {39}, lexeme: ','
Token of kind 'ID' was found at line: {39}, lexeme: 'tmp'
Token of kind 'BRACKETS_OPEN' was found at line: {39}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {39}, lexeme: '19'
Token of kind 'BRACKETS_CLOSE' was found at line: {39}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {39}, lexeme: ';'
Token of kind 'REAL' was found at line: {39}, lexeme: 'real'
Token of kind 'ID' was found at line: {39}, lexeme: 'tmp'
Token of kind 'BRACKETS_OPEN' was found at line: {39}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {39}, lexeme: '20'
Token of kind 'BRACKETS_CLOSE' was found at line: {39}, lexeme: ']'
Token of kind 'COMMA' was found at line: {39}, lexeme: ','
Token of kind 'ID' was found at line: {39}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {39}, lexeme: ';'
Token of kind 'INTEGER' was found at line: {39}, lexeme: 'integer'
Token of kind 'ID' was found at line: {39}, lexeme: 'tmp'
Token of kind 'COMMA' was found at line: {39}, lexeme: ','
Token of kind 'ID' was found at line: {39}, lexeme: 'id'
Token of kind 'COMMA' was found at line: {39}, lexeme: ','
Token of kind 'ID' was found at line: {39}, lexeme: 'id'
Token of kind 'COMMA' was found at line: {39}, lexeme: ','
Token of kind 'ID' was found at line: {39}, lexeme: 'tmp'
Token of kind 'PARENTHESES_CLOSE' was found at line: {39}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {39}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {40}, lexeme: 'integer'
Token of kind 'ID' was found at line: {40}, lexeme: 'tmp'
Token of kind 'COMMA' was found at line: {40}, lexeme: ','
Token of kind 'ID' was found at line: {40}, lexeme: 'id'
Token of kind 'SEMICOLON' was found at line: {40}, lexeme: ';'
Token of kind 'REAL' was found at line: {41}, lexeme: 'real'
Token of kind 'ID' was found at line: {41}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {41}, lexeme: ';'
Token of kind 'REAL' was found at line: {42}, lexeme: 'real'
Token of kind 'ID' was found at line: {42}, lexeme: 'id'
Token of kind 'COMMA' was found at line: {42}, lexeme: ','
Token of kind 'ID' was found at line: {42}, lexeme: 'tmp'
Token of kind 'BRACKETS_OPEN' was found at line: {42}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {42}, lexeme: '21'
Token of kind 'BRACKETS_CLOSE' was found at line: {42}, lexeme: ']'
Token of kind 'COMMA' was found at line: {42}, lexeme: ','
Token of kind 'ID' was found at line: {42}, lexeme: 'tmp'
Token of kind 'COMMA' was found at line: {42}, lexeme: ','
Token of kind 'ID' was found at line: {42}, lexeme: 'tmp'
Token of kind 'BRACKETS_OPEN' was found at line: {42}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {42}, lexeme: '22'
Token of kind 'BRACKETS_CLOSE' was found at line: {42}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {42}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {44}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {45}, lexeme: 'integer'
Token of kind 'ID' was found at line: {45}, lexeme: 'i_j_k'
Token of kind 'COMMA' was found at line: {45}, lexeme: ','
Token of kind 'ID' was found at line: {45}, lexeme: 'i_j_k'
Token of kind 'SEMICOLON' was found at line: {45}, lexeme: ';'
Token of kind 'REAL' was found at line: {46}, lexeme: 'real'
Token of kind 'ID' was found at line: {46}, lexeme: 'varname'
Token of kind 'SEMICOLON' was found at line: {46}, lexeme: ';'
Token of kind 'RETURN' was found at line: {48}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {48}, lexeme: ';'
Token of kind 'ID' was found at line: {49}, lexeme: 'ABCd_efg'
Token of kind 'BRACKETS_OPEN' was found at line: {49}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {49}, lexeme: '23'
Token of kind 'BRACKETS_CLOSE' was found at line: {49}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {49}, lexeme: '='
Token of kind 'ID' was found at line: {49}, lexeme: 'id'
Token of kind 'MULTIPLICATION' was found at line: {49}, lexeme: '*'
Token of kind 'ID' was found at line: {49}, lexeme: 'ABCd_efg'
Token of kind 'MULTIPLICATION' was found at line: {49}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {49}, lexeme: '24.5'
Token of kind 'SEMICOLON' was found at line: {49}, lexeme: ';'
Token of kind 'ID' was found at line: {50}, lexeme: 'ABCd_efg'
Token of kind 'ASSIGNMENT' was found at line: {50}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {50}, lexeme: '6.7'
Token of kind 'SEMICOLON' was found at line: {50}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {51}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {51}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {52}, lexeme: '}'
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {52}, lexeme: ''
