27/04/20 23:19:50
Comments: 
3669046102.327312,00003786808C,01,61,6D,CF,00,02,00,02,
3669046102.327596,00003786810E,6D,CF,6D,DB,13,FB,00,04,
3669046102.427338,000037868080,01,82,6D,DB,00,00,00,00,
3669046102.427622,000037868102,6D,C4,6D,E6,14,2F,00,04,
3669046102.527251,000037868084,01,61,6D,CF,00,00,00,00,
3669046102.527535,000037868106,6D,CF,6D,C4,14,3B,00,03,
3669046102.627261,000037868088,01,A4,6D,CF,00,00,00,00,
3669046102.627543,00003786810A,6D,E6,6D,F1,13,AF,00,05,
3669046102.727263,00003786808C,01,82,6D,E6,00,00,00,00,
3669046102.727543,00003786810E,6D,C4,6D,DB,13,C3,00,0C,
3669046102.827352,000037868080,01,56,6D,CF,00,00,00,00,
3669046102.827636,000037868102,6D,DB,6D,DB,11,52,00,04,
3669046102.927340,000037868084,01,82,6D,DB,00,00,00,00,
3669046102.927626,000037868106,6D,CF,6D,E6,14,0B,00,03,
3669046103.027277,000037868088,01,82,6D,CF,00,00,00,00,
3669046103.027561,00003786810A,6D,B9,6D,DB,11,07,00,05,
3669046103.127291,00003786808C,01,82,6D,CF,00,00,00,00,
3669046103.127575,00003786810E,6D,CF,6D,E6,13,AA,00,03,
3669046103.227387,000037868080,01,61,6D,DB,00,00,00,00,
3669046103.227669,000037868102,6D,CF,6D,DB,13,C7,00,02,
3669046103.327378,000037868084,01,8D,6D,DB,00,00,00,00,
3669046103.327662,000037868106,6D,E6,6D,DB,12,D0,00,0C,
3669046103.427354,000037868088,01,82,6D,E6,00,01,00,01,
3669046103.427634,00003786810A,6D,DB,6D,DB,13,75,00,06,
3669046103.527291,00003786808C,01,8D,6D,E6,00,03,00,03,
3669046103.527575,00003786810E,6D,DB,6D,CF,13,D2,00,01,
3669046103.627295,000037868080,01,99,6D,C4,00,01,00,01,
3669046103.627583,000037868102,6D,CF,6D,F1,14,3D,00,04,
3669046103.727407,000037868084,01,61,6D,E6,00,01,00,01,
3669046103.727692,000037868106,6D,C4,6D,CF,11,8B,00,04,
3669046103.827404,000037868088,01,99,6D,CF,00,00,00,00,
3669046103.827686,00003786810A,6D,C4,6D,E6,10,FB,00,08,
3669046103.927386,00003786808C,01,77,6D,DB,00,02,00,02,
3669046103.927672,00003786810E,6D,CF,6D,C4,10,FD,00,04,
3669046104.027443,000037868080,01,56,6D,DB,00,01,00,01,
3669046104.027727,000037868102,6D,CF,6D,C4,11,A9,00,03,
3669046104.127395,000037868084,01,40,6D,CF,00,00,00,00,
3669046104.127677,000037868106,6D,C4,6D,DB,13,97,00,02,
3669046104.227393,000037868088,01,99,6D,E6,00,00,00,00,
3669046104.227676,00003786810A,6D,C4,6D,CF,10,FD,00,02,
3669046104.327426,00003786808C,01,6C,6D,E6,00,02,00,02,
3669046104.327708,00003786810E,6D,CF,6D,E6,12,CD,00,02,
3669046104.427406,000037868080,01,6C,6D,CF,00,00,00,00,
3669046104.427690,000037868102,6D,CF,6D,E6,14,2E,00,04,
3669046104.527339,000037868084,01,61,6D,E6,00,01,00,01,
3669046104.527623,000037868106,6D,CF,6D,E6,13,7D,00,05,
3669046104.627333,000037868088,01,56,6D,CF,00,02,00,02,
3669046104.627613,00003786810A,6D,DB,6D,DB,11,C2,00,06,
3669046104.727405,00003786808C,01,99,6D,DB,00,00,00,00,
3669046104.727686,00003786810E,6D,CF,6D,CF,13,54,00,11,
3669046104.827460,000037868080,01,99,6D,DB,00,00,00,00,
3669046104.827742,000037868102,6D,B9,6D,DB,13,84,00,08,
3669046104.927358,000037868084,01,82,6D,B9,00,00,00,00,
3669046104.927644,000037868106,6D,C4,6D,B9,12,0C,00,01,
3669046105.027365,000037868088,01,77,6D,CF,00,04,00,04,
3669046105.027645,00003786810A,6D,C4,6D,CF,14,2D,00,0A,
3669046105.127443,00003786808C,01,99,6D,DB,00,04,00,04,
3669046105.127727,00003786810E,6D,B9,6D,CF,11,00,00,06,
3669046105.227431,000037868080,01,61,6D,DB,00,00,00,00,
3669046105.227718,000037868102,6D,AE,6D,CF,12,61,00,06,
3669046105.327458,000037868084,01,82,6D,B9,00,01,00,01,
3669046105.327742,000037868106,6D,B9,6D,CF,12,F5,00,04,
3669046105.427476,000037868088,01,99,6D,C4,00,02,00,02,
3669046105.427764,00003786810A,6D,CF,6D,C4,11,18,00,0E,
3669046105.527455,00003786808C,01,61,6D,C4,00,00,00,00,
3669046105.527737,00003786810E,6D,AE,6D,CF,14,32,00,04,
3669046105.627507,000037868080,01,61,6D,B9,00,00,00,00,
3669046105.627789,000037868102,6D,B9,6D,AE,13,09,00,0C,
3669046105.727385,000037868084,01,A4,6D,CF,00,02,00,02,
3669046105.727670,000037868106,6D,CF,6D,B9,11,01,00,04,
3669046105.827400,000037868088,01,77,6D,B9,00,01,00,01,
3669046105.827686,00003786810A,6D,AE,6D,C4,12,0A,00,07,
3669046105.927460,00003786808C,01,99,6D,DB,00,00,00,00,
3669046105.927746,00003786810E,6D,98,6D,C4,13,BA,00,05,
3669046106.027411,000037868080,01,8D,6D,C4,00,02,00,02,
3669046106.027697,000037868102,6D,B9,6D,B9,10,EA,00,02,
3669046106.127491,000037868084,01,8D,6D,C4,00,01,00,01,
3669046106.127777,000037868106,6D,CF,6D,B9,11,C1,00,06,
3669046106.227481,000037868088,01,77,6D,AE,00,00,00,00,
3669046106.227766,00003786810A,6D,AE,6D,CF,12,30,00,0B,
3669046106.327478,00003786808C,01,82,6D,CF,00,05,00,05,
3669046106.327762,00003786810E,6D,C4,6D,C4,14,09,00,03,
3669046106.427428,000037868080,01,99,6D,CF,00,02,00,02,
3669046106.427714,000037868102,6D,AE,6D,DB,11,FB,00,06,
3669046106.527419,000037868084,01,A4,6D,B9,00,00,00,00,
3669046106.527705,000037868106,6D,AE,6D,C4,14,40,00,04,
3669046106.627425,000037868088,01,6C,6D,CF,00,02,00,02,
3669046106.627707,00003786810A,6D,A3,6D,B9,14,1B,00,08,
3669046106.634635,000020860000,00,02,00,01,AA,00,05,00,
3669046106.634920,000020860082,00,04,00,01,AA,27,05,00,
3669046106.635214,000020860104,00,00,00,00,AA,FF,00,00,
3669046106.635500,000020860186,00,02,00,00,AA,FF,00,00,
3669046106.635788,000020860208,00,04,00,01,AA,27,02,00,
3669046106.636076,00002086028A,00,00,00,00,AA,FF,00,00,
3669046106.636368,00002086400C,00,00,02,00,AA,04,05,00,
3669046106.636652,00002086408E,00,00,01,01,AA,04,02,01,
3669046106.636940,00002286000C,00,02,00,01,AA,00,05,00,
3669046106.637234,00002286008E,00,04,00,01,AA,27,05,00,
3669046106.637536,000022860100,00,00,00,00,AA,FF,00,00,
3669046106.637834,000022860182,00,02,00,00,AA,FF,00,00,
3669046106.638132,000022860204,00,04,00,01,AA,27,02,00,
3669046106.638432,000022860286,00,00,00,00,AA,FF,00,00,
3669046106.638730,000022864008,00,00,02,00,AA,04,05,00,
3669046106.639026,00002286408A,00,00,01,01,AA,04,02,01,
3669046106.639606,000020864100,00,00,01,00,AA,FF,00,00,
3669046106.639894,000020868002,00,00,00,00,AA,18,05,00,
3669046106.640182,000020868084,00,00,00,01,AA,09,05,00,
3669046106.640468,000020868106,00,00,00,01,AA,09,05,00,
3669046106.640756,000020868188,00,00,00,00,AA,04,05,00,
3669046106.641046,00002086820A,00,00,00,00,AA,FF,00,00,
3669046106.641342,000020940000,00,00,00,00,AA,FF,00,00,
3669046106.641628,000020940082,00,02,00,01,AA,18,05,00,
3669046106.641914,00002286410C,00,00,01,00,AA,FF,00,00,
3669046106.642212,00002286800E,00,00,00,00,AA,18,05,00,
3669046106.642511,000022868080,00,00,00,01,AA,09,05,00,
3669046106.642809,000022868102,00,00,00,01,AA,09,05,00,
3669046106.643109,000022868184,00,00,00,00,AA,04,05,00,
3669046106.643409,000022868206,00,00,00,00,AA,FF,00,00,
3669046106.644903,000020940104,00,00,00,00,AA,FF,00,00,
3669046106.645191,000020940186,00,00,00,00,AA,FF,00,00,
3669046106.645479,000020940208,00,02,00,01,AA,18,02,00,
3669046106.645767,00002094028A,00,00,00,00,AA,04,02,00,
3669046106.646055,00002094400C,00,00,02,00,AA,04,05,00,
3669046106.646341,00002094408E,00,00,01,01,AA,04,02,01,
3669046106.646631,000020944100,00,00,01,00,AA,FF,00,00,
3669046106.646917,000020948002,00,00,00,00,AA,18,05,00,
3669046106.649579,000020948084,00,00,00,01,AA,09,05,00,
3669046106.649867,000020948106,00,00,00,01,AA,09,05,00,
3669046106.650158,000020948188,00,00,00,00,AA,04,05,00,
3669046106.650446,00002094820A,00,00,00,00,AA,04,05,00,
3669046106.650736,0000208C0000,00,03,00,01,AA,04,05,00,
3669046106.651020,0000208C0082,00,16,00,01,AA,13,05,00,
3669046106.651312,0000208C0104,00,00,00,00,AA,FF,00,00,
3669046106.651598,0000208C0186,00,03,00,00,AA,FF,00,00,
3669046106.654854,0000208C0208,00,16,00,01,AA,05,02,00,
3669046106.655142,0000208C028A,00,00,00,00,AA,FF,00,00,
3669046106.655436,0000208C400C,00,00,02,00,AA,FF,00,00,
3669046106.655718,0000208C408E,00,0A,01,01,AA,04,02,01,
3669046106.656008,0000208C4100,00,00,01,00,AA,FF,00,00,
3669046106.656294,0000208C8002,00,00,00,00,AA,18,05,00,
3669046106.656582,0000208C8084,00,00,00,01,AA,09,05,00,
3669046106.656868,0000208C8106,00,00,00,01,AA,09,05,00,
3669046106.659578,0000208C8188,00,00,00,00,AA,FF,00,00,
3669046106.659869,0000208C820A,00,00,00,00,AA,FF,00,00,
3669046106.660163,000020920000,00,00,00,00,AA,FF,00,00,
3669046106.660451,000020920082,00,06,00,01,AA,05,05,00,
3669046106.660743,000020920104,00,00,00,00,AA,FF,00,00,
3669046106.661035,000020920186,00,00,00,00,AA,FF,00,00,
3669046106.661327,000020920208,00,06,00,01,AA,05,02,00,
3669046106.661615,00002092028A,00,00,00,00,AA,FF,00,00,
3669046106.664579,00002092400C,00,00,02,00,AA,04,05,00,
3669046106.664867,00002092408E,00,00,01,01,AA,04,02,00,
3669046106.665159,000020924100,00,00,01,00,AA,FF,00,00,
3669046106.665447,000020928002,00,00,00,00,AA,18,05,00,
3669046106.665733,000020928084,00,00,00,01,AA,09,05,00,
3669046106.666021,000020928106,00,00,00,01,AA,09,05,00,
3669046106.666307,000020928188,00,00,00,01,AA,04,05,00,
3669046106.666597,00002092820A,00,00,00,00,AA,FF,00,00,
3669046106.669850,0000208A0000,00,00,00,00,AA,05,05,00,
3669046106.670136,0000208A0082,00,04,00,01,AA,F9,05,00,
3669046106.670430,0000208A0104,00,00,00,00,AA,FF,00,00,
3669046106.670718,0000208A0186,00,00,00,00,AA,05,02,00,
3669046106.671008,0000208A0208,00,04,00,00,AA,05,02,00,
3669046106.671296,0000208A028A,00,00,00,00,AA,FF,00,00,
3669046106.671586,0000208A400C,00,00,02,00,AA,FF,00,00,
3669046106.671870,0000208A408E,00,00,01,01,AA,04,02,01,
3669046106.674554,0000208A4100,00,00,01,00,AA,FF,00,00,
3669046106.674840,0000208A8002,00,00,00,00,AA,18,05,00,
3669046106.675131,0000208A8084,00,00,00,00,AA,09,05,00,
3669046106.675419,0000208A8106,00,00,00,01,AA,09,05,00,
3669046106.675711,0000208A8188,00,00,00,00,AA,FF,00,00,
3669046106.676001,0000208A820A,00,00,00,00,AA,FF,00,00,
3669046106.684557,0000209E0000,00,00,00,00,AA,FF,00,00,
3669046106.684849,0000209E0082,00,00,00,00,AA,FF,00,00,
3669046106.685147,0000209E0104,00,00,00,00,AA,FF,00,00,
3669046106.685437,0000209E0186,00,00,00,00,AA,FF,00,00,
3669046106.685734,0000209E0208,00,00,00,00,AA,FF,00,00,
3669046106.686024,0000209E028A,00,00,00,00,AA,FF,00,00,
3669046106.686316,0000209E400C,00,00,02,01,AA,04,05,00,
3669046106.686602,0000209E408E,00,00,01,01,AA,04,02,01,
3669046106.689566,0000209E4100,00,00,01,00,AA,FF,00,00,
3669046106.689854,0000209E8002,00,00,00,00,AA,18,05,00,
3669046106.690144,0000209E8084,00,00,00,00,AA,09,05,00,
3669046106.690434,0000209E8106,00,00,00,00,AA,09,05,00,
3669046106.690726,0000209E8188,00,00,00,00,AA,FF,00,00,
3669046106.691020,0000209E820A,00,00,00,00,AA,FF,00,00,
3669046106.691316,0000209C0000,00,00,00,00,AA,05,05,00,
3669046106.691608,0000209C0082,00,00,00,00,AA,05,05,00,
3669046106.694836,0000209C0104,00,00,00,00,AA,FF,00,00,
3669046106.695128,0000209C0186,00,00,00,00,AA,05,02,00,
3669046106.695422,0000209C0208,00,00,00,00,AA,05,02,00,
3669046106.695712,0000209C028A,00,00,00,00,AA,FF,00,00,
3669046106.696003,0000209C400C,00,00,02,00,AA,04,05,00,
3669046106.696289,0000209C408E,00,00,01,01,AA,04,02,01,
3669046106.696581,0000209C4100,00,00,01,00,AA,FF,00,00,
3669046106.696871,0000209C8002,00,00,00,00,AA,18,05,00,
3669046106.699515,0000209C8084,00,00,00,01,AA,09,05,00,
3669046106.699805,0000209C8106,00,00,00,01,AA,09,05,00,
3669046106.700097,0000209C8188,00,00,00,00,AA,04,05,00,
3669046106.700389,0000209C820A,00,00,00,00,AA,FF,00,00,
3669046106.700679,0000209A0000,00,06,00,01,AA,05,05,00,
3669046106.700965,0000209A0082,00,06,00,01,AA,05,05,00,
3669046106.701259,0000209A0104,00,00,00,00,AA,FF,00,00,
3669046106.701545,0000209A0186,00,06,00,01,AA,05,02,00,
3669046106.704802,0000209A0208,00,06,00,01,AA,05,02,00,
3669046106.705092,0000209A028A,00,00,00,00,AA,FF,00,00,
3669046106.705382,0000209A400C,00,00,02,00,AA,04,05,00,
3669046106.705666,0000209A408E,00,00,01,01,AA,04,02,01,
3669046106.705958,0000209A4100,00,00,01,00,AA,FF,00,00,
3669046106.706246,0000209A8002,00,00,00,00,AA,18,05,00,
3669046106.706534,0000209A8084,00,00,00,01,AA,09,05,00,
3669046106.706820,0000209A8106,00,00,00,01,AA,09,05,00,
3669046106.709512,0000209A8188,00,00,00,00,AA,04,05,00,
3669046106.709808,0000209A820A,00,00,00,00,AA,FF,00,00,
3669046106.710098,000020960000,00,06,00,01,AA,05,05,00,
3669046106.710386,000020960082,00,00,00,00,AA,05,05,00,
3669046106.710678,000020960104,00,00,00,00,AA,FF,00,00,
3669046106.710962,000020960186,00,06,00,01,AA,05,02,00,
3669046106.711254,000020960208,00,00,00,00,AA,05,02,00,
3669046106.711542,00002096028A,00,00,00,00,AA,FF,00,00,
3669046106.714517,00002096400C,00,00,02,00,AA,04,05,00,
3669046106.714803,00002096408E,00,00,01,01,AA,04,02,01,
3669046106.715093,000020964100,00,00,01,00,AA,FF,00,00,
3669046106.715379,000020968002,00,00,00,00,AA,18,05,00,
3669046106.715669,000020968084,00,00,00,00,AA,09,05,00,
3669046106.715957,000020968106,00,00,00,01,AA,09,05,00,
3669046106.716247,000020968188,00,00,00,00,AA,04,05,00,
3669046106.716537,00002096820A,00,00,00,00,AA,FF,00,00,
3669046106.719811,0000208E0000,00,00,00,00,AA,FF,00,00,
3669046106.720105,0000208E0082,00,00,00,00,AA,05,05,00,
3669046106.720399,0000208E0104,00,00,00,00,AA,FF,00,00,
3669046106.720689,0000208E0186,00,00,00,00,AA,FF,00,00,
3669046106.720983,0000208E0208,00,00,00,00,AA,05,02,00,
3669046106.721273,0000208E028A,00,00,00,00,AA,04,02,00,
3669046106.721561,0000208E400C,00,0A,02,01,AA,04,05,00,
3669046106.721847,0000208E408E,00,00,01,01,AA,04,02,01,
3669046106.724520,0000208E4100,00,00,01,00,AA,FF,00,00,
3669046106.724808,0000208E8002,00,00,00,00,AA,18,05,00,
3669046106.725096,0000208E8084,00,00,00,01,AA,09,05,00,
3669046106.725386,0000208E8106,00,00,00,01,AA,09,05,00,
3669046106.725678,0000208E8188,00,00,00,00,AA,04,05,00,
3669046106.725966,0000208E820A,00,00,00,01,AA,04,05,00,
3669046106.727502,000037868088,01,56,6D,C4,00,01,00,01,
3669046106.727786,00003786810A,6D,B9,6D,C4,11,3C,00,08,
3669046106.734534,000020840000,00,00,00,00,AA,FF,00,00,
3669046106.734824,000020840082,00,00,00,00,AA,05,05,00,
3669046106.735117,000020840104,00,00,00,00,AA,FF,00,00,
3669046106.735405,000020840186,00,00,00,00,AA,FF,00,00,
3669046106.735697,000020840208,00,00,00,00,AA,FF,00,00,
3669046106.735985,00002084028A,00,00,00,00,AA,04,02,00,
3669046106.736273,00002084400C,00,00,02,00,AA,04,05,00,
3669046106.736559,00002084408E,00,00,01,01,AA,04,02,00,
3669046106.739523,000020844100,00,00,01,00,AA,FF,00,00,
3669046106.739811,000020848002,00,00,00,00,AA,18,05,00,
3669046106.740101,000020848084,00,00,00,00,AA,09,05,00,
3669046106.740389,000020848106,00,00,00,01,AA,09,05,00,
3669046106.740679,000020848188,00,00,00,01,AA,04,05,00,
3669046106.740965,00002084820A,00,00,00,01,AA,04,05,00,
3669046106.827548,00003786808C,01,6C,6D,CF,00,00,00,00,
3669046106.827835,00003786810E,6D,C4,6D,C4,11,DE,00,02,
3669046106.884935,00002006008C,00,00,00,00,00,00,00,00,
3669046106.885227,00002094000C,00,00,00,00,AA,FF,00,00,
3669046106.885511,00002094008E,00,02,00,01,AA,18,05,00,
3669046106.885805,000020940100,00,00,00,00,AA,FF,00,00,
3669046106.886097,000020940182,00,00,00,00,AA,FF,00,00,
3669046106.886387,000020940204,00,02,00,01,AA,18,02,00,
3669046106.886675,000020940286,00,00,00,00,AA,04,02,00,
3669046106.886967,000020944008,00,00,02,00,AA,04,05,00,
3669046106.887263,000022060080,00,00,00,00,00,00,00,00,
3669046106.889631,00002094408A,00,00,01,01,AA,04,02,01,
3669046106.889919,00002094410C,00,00,01,00,AA,FF,00,00,
3669046106.890205,00002094800E,00,00,00,00,AA,18,05,00,
3669046106.890495,000020948080,00,00,00,01,AA,09,05,00,
3669046106.890781,000020948102,00,00,00,01,AA,09,05,00,
3669046106.891069,000020948184,00,00,00,00,AA,04,05,00,
3669046106.891357,000020948206,00,00,00,00,AA,04,05,00,
3669046106.891649,0000208C000C,00,03,00,01,AA,04,05,00,
3669046106.894623,0000208C008E,00,16,00,01,AA,13,05,00,
3669046106.894915,0000208C0100,00,00,00,00,AA,FF,00,00,
3669046106.895205,0000208C0182,00,03,00,00,AA,FF,00,00,
3669046106.895493,0000208C0204,00,16,00,01,AA,05,02,00,
3669046106.895782,0000208C0286,00,00,00,00,AA,FF,00,00,
3669046106.896072,0000208C4008,00,00,02,00,AA,FF,00,00,
3669046106.896356,0000208C408A,00,0A,01,01,AA,04,02,01,
3669046106.896644,0000208C410C,00,00,01,00,AA,FF,00,00,
3669046106.899902,0000208C800E,00,00,00,00,AA,18,05,00,
3669046106.900190,0000208C8080,00,00,00,01,AA,09,05,00,
3669046106.900478,0000208C8102,00,00,00,01,AA,09,05,00,
3669046106.900770,0000208C8184,00,00,00,00,AA,FF,00,00,
3669046106.901062,0000208C8206,00,00,00,00,AA,FF,00,00,
3669046106.901354,00002092000C,00,00,00,00,AA,FF,00,00,
3669046106.901640,00002092008E,00,06,00,01,AA,05,05,00,
3669046106.901932,000020920100,00,00,00,00,AA,FF,00,00,
3669046106.904631,000020920182,00,00,00,00,AA,FF,00,00,
3669046106.904921,000020920204,00,06,00,01,AA,05,02,00,
3669046106.905211,000020920286,00,00,00,00,AA,FF,00,00,
3669046106.905499,000020924008,00,00,02,00,AA,04,05,00,
3669046106.905785,00002092408A,00,00,01,01,AA,04,02,00,
3669046106.906073,00002092410C,00,00,01,00,AA,FF,00,00,
3669046106.906361,00002092800E,00,00,00,00,AA,18,05,00,
3669046106.906649,000020928080,00,00,00,01,AA,09,05,00,
3669046106.909905,000020928102,00,00,00,01,AA,09,05,00,
3669046106.910191,000020928184,00,00,00,01,AA,04,05,00,
